,bv,data,0
2021-08-15,13.147110024449956,8.613594132029359,2.3
2021-08-16,13.168850855745795,8.647017114914398,0.48088155092047147
2021-08-17,13.072016042780835,8.664304812834267,0.15
2021-08-18,13.124954545454617,8.668686868686903,0.5
2021-08-19,13.113442211055354,8.668592964824159,0.25
2021-08-20,13.124768831168918,8.677999999999972,0.9
2021-08-21,13.093072386059033,8.68761394101872,2.3
2021-08-22,13.100600536193113,8.705067024128716,1.0
2021-08-23,13.126397058823585,8.71865196078427,2.3
2021-08-24,13.064643216080496,8.79037688442212,8.9
2021-08-25,13.13901470588241,8.830661764705892,0.0
2021-08-26,13.12476883116891,8.836675324675344,0.25
2021-08-27,13.107857482185354,8.836935866983403,3.36947802787381
2021-08-28,13.146764845605759,8.841306413301627,0.25
2021-08-29,12.874061855670192,8.853264604810976,1.0
2021-08-30,,,1.8
2021-08-31,,,0.0
2021-09-01,,,1.0
2021-09-02,,,0.15
2021-09-03,,,1.25
2021-09-04,,,1.25
2021-09-05,,,0.9
2021-09-06,,,2.4
2021-09-07,,,1.25
2021-09-08,,,0.0
2021-09-09,,,0.0
2021-09-10,,,0.5
2021-09-11,,,3.05
2021-09-12,,,0.5
2021-09-13,,,1.0
2021-09-14,,,0.9
2021-09-15,,,0.9
2021-09-16,,,3.45
2021-09-17,,,0.65
2021-09-18,,,1.4
2021-09-19,,,6.69004641036505
2021-09-20,,,2.9562900411619997
2021-09-21,,,2.3
2021-09-22,,,0.25
2021-09-23,,,0.75
2021-09-24,,,1.0
2021-09-25,,,3.8
2021-09-26,,,7.85
2021-09-27,,,1.5
2021-09-28,,,1.65
2021-09-29,,,2.8
2021-09-30,,,2.3
2021-10-01,12.879528089887666,9.031095505618007,1.9
2021-10-02,12.802827586206954,9.042988505747122,1.8
2021-10-03,12.808415512465434,9.06238227146818,6.231585379977701
2021-10-04,12.813640000000053,9.106685714285646,2.55
2021-10-05,12.760579088471884,9.146595174262773,1.9
2021-10-06,12.757382789317562,9.148041543026748,0.0
2021-10-07,12.769523545706429,9.14614958448752,3.05
2021-10-08,12.774047477744851,9.155637982195877,2.05
2021-10-09,12.774047477744851,9.159643916913955,4.7
2021-10-10,12.755616045845327,9.163753581661878,0.15
2021-10-11,12.765715133531213,9.156320474777472,0.5
2021-10-12,12.785080332410024,9.158171745152398,4.85
2021-10-13,12.775550000000061,9.1917777777778,5.2
2021-10-14,12.797594285714334,9.230257142857118,2.4
2021-10-15,12.730631578947401,9.237506925207695,3.3
2021-10-16,12.771707736389738,9.230171919770775,1.15
2021-10-17,12.774047477744851,9.225905044510373,1.5
2021-10-18,12.820176943699765,9.215281501340503,0.5
2021-10-19,12.723432664756462,9.200601719197683,0.25
2021-10-20,12.765758064516167,9.18236559139784,0.15
2021-10-21,12.736248780487806,9.168829268292704,2.65
2021-10-22,12.729983379501407,9.159529085872553,1.15
2021-10-23,12.73952435530087,9.150544412607497,0.9
2021-10-24,12.73736729222521,9.139142091152834,0.4
2021-10-25,12.72983914209119,9.129544235925007,1.5
2021-10-26,12.752423592493287,9.127533512064375,0.75
2021-10-27,12.73952435530087,9.117392550143247,0.15
2021-10-28,12.737367292225226,9.110134048257331,2.1095451329085297
2021-10-29,12.747570200573065,9.122808022922644,2.7777001171437203
2021-10-30,12.73952435530087,8.857134670487062,0.9
2021-10-31,12.746188365651001,8.846177285318554,1.0
2021-11-01,12.750661290322583,8.829408602150538,0.09999999999999999
2021-11-02,12.763530386740365,8.816988950276247,0.0
2021-11-03,12.699295128939845,8.823667621776467,4.3
2021-11-04,12.699295128939845,8.909398280802275,15.5
2021-11-05,12.715721068249264,9.048249258160263,6.22382319398466
2021-11-06,12.715386819484259,9.097478510028662,1.9333333333333333
2021-11-07,12.730631578947376,9.13193905817176,2.544725321160793
2021-11-08,12.715074792243792,9.149279778393396,0.6
2021-11-09,12.751584415584443,9.144805194805212,2.033333333333333
2021-11-10,12.721324937027711,8.60176322418135,0.09999999999999999
2021-11-11,12.71417741935483,8.471182795698914,0.26666666666666666
2021-11-12,12.745417112299505,8.450187165775393,0.19999999999999998
2021-11-13,12.738409972299188,8.427673130193924,0.0
2021-11-14,12.729274193548372,8.415806451612927,0.0
2021-11-15,12.7240994475138,8.635524861878485,3.2932658453168933
2021-11-16,12.73517848410758,8.72977995110016,0.1755187598405
2021-11-17,12.691375000000015,8.753697916666749,2.3666666666666667
2021-11-18,12.713901298701298,8.763038961038985,0.26666666666666666
2021-11-19,12.72231099195711,8.765924932975897,0.43333333333333335
2021-11-20,12.715116883116883,8.76358441558445,0.26666666666666666
2021-11-21,12.713921875000002,8.759375000000059,1.0999999999999999
2021-11-22,12.738534759358295,8.747754010695148,0.43333333333333335
2021-11-23,12.727740831295849,8.736136919315395,0.43333333333333335
2021-11-24,12.691739612188393,8.72099722991686,0.26666666666666666
2021-11-25,12.733790973871734,8.705463182897818,0.7000000000000001
2021-11-26,12.683203438395436,8.68819484240688,0.16666666666666666
2021-11-27,12.67448710601719,8.667965616045834,0.0
2021-11-28,12.68396121883658,8.648448753462624,0.6666666666666666
2021-11-29,12.683961218836588,8.63310249307483,0.6
2021-11-30,12.68396121883659,8.619778393351742,2.9219909109692765
2021-12-01,12.660626038781178,8.609750692520777,2.15
2021-12-02,12.69185390428213,8.61657430730473,2.15
2021-12-03,12.662846753246729,8.850779220779197,28.6
2021-12-04,12.698624641833803,8.974813753581657,3.8
2021-12-05,12.691739612188373,8.736648199445996,0.49157691507312956
2021-12-06,12.493599999999976,8.251015384615398,16.441609063250198
2021-12-07,12.46885483870965,7.904892473118271,26.65
2021-12-08,12.738538461538516,7.1802662721893435,2.4
2021-12-09,12.730050000000046,6.994777777777809,1.65
2021-12-10,12.7307371428572,7.064057142857132,0.75
2021-12-11,12.730997032641005,7.1240652818991475,2.4
2021-12-12,12.705390625000009,7.1997395833333355,2.90798050923557
2021-12-13,12.684727272727299,7.265668449197894,0.5
2021-12-14,12.699516372795983,7.362015113350121,2.9978480995067
2021-12-15,12.661458445040227,7.469008042895426,2.9
2021-12-16,12.713528150134042,7.545388739946373,2.3
2021-12-17,12.699314285714287,7.5972987012987,0.5
2021-12-18,12.67763636363636,7.651338383838433,1.6157447522258248
2021-12-19,12.706000000000003,7.7023376623376185,2.4
2021-12-20,12.645237569060793,7.739254143646418,2.65
2021-12-21,12.682664819944629,7.858227146814389,13.2
2021-12-22,12.668986595174278,8.02235924932979,3.094168327959935
2021-12-23,12.705349999999994,8.085222222222178,0.65
2021-12-24,12.70599999999998,8.124025974025937,1.15
2021-12-25,12.683268571428584,8.165485714285696,1.8
2021-12-26,12.714426592797821,8.196149584487564,1.5
2021-12-27,12.706629032258078,8.223655913978511,0.65
2021-12-28,12.676593582887735,8.243181818181842,2.4
2021-12-29,12.689908309455596,8.298108882521507,1.747557528560575
2021-12-30,12.659329639889211,8.368448753462587,8.15
2021-12-31,13.173999999999992,8.455945945945945,13.6
2022-01-01,,,6.5
2022-01-02,,,10.9
2022-01-03,,,9.907418259665699
2022-01-04,,,0.528718805194905
2022-01-05,,,0.25
2022-01-06,,,0.0
2022-01-07,,,0.0
2022-01-08,,,0.4
2022-01-09,,,0.0
2022-01-10,,,0.0
2022-01-11,,,0.15
2022-01-12,,,0.0
2022-01-13,14.421999999999999,18.48,0.0
2022-01-14,,,0.0
2022-01-15,,,0.0
2022-01-16,,,0.4
2022-01-17,,,0.0
2022-01-18,,,0.0
2022-01-19,,,0.0
2022-01-20,13.367655172413789,7.540344827586205,0.0
2022-01-21,12.754605341246341,7.542878338278907,0.0
2022-01-22,12.732385756676615,7.5738278931750385,1.4
2022-01-23,12.731478510028715,7.648510028653341,5.1078186589176
2022-01-24,12.765715133531213,7.6838278931750965,0.5
2022-01-25,12.715722991689796,7.690720221606686,0.0
2022-01-26,12.73952435530092,7.684355300859594,0.25
2022-01-27,12.769523545706408,7.679307479224358,0.4
2022-01-28,12.761250000000034,7.67250000000001,0.15
2022-01-29,12.766230769230825,7.65831360946747,0.15
2022-01-30,12.765715133531213,7.641068249258191,0.0
2022-01-31,12.767920000000052,7.621076923076877,0.0
2022-02-01,12.73147851002869,7.610573065902556,0.0
2022-02-02,12.769050000000034,7.6069166666666455,0.0
2022-02-03,12.663522292993669,7.607993630573222,0.0
2022-02-04,12.707340974212078,7.6039255014326175,0.0
2022-02-05,12.755086206896593,7.5986206896551325,0.0
2022-02-06,12.736218543046416,7.600298013244985,0.0
2022-02-07,12.78779942693416,7.599054441260709,0.0
2022-02-08,12.71572299168979,7.594875346260369,0.0
2022-02-09,12.767920000000052,7.588061538461531,0.0
2022-02-10,12.738409972299205,7.587728531855939,0.0
2022-02-11,12.734954545454567,7.580404040404004,0.0
2022-02-12,12.792006622516586,7.570860927152312,0.0
2022-02-13,12.767920000000052,7.565353846153826,0.0
2022-02-14,12.7556160458453,7.567822349570209,0.0
2022-02-15,12.707340974212078,7.577191977077331,0.0
2022-02-16,12.730631578947408,7.585678670360094,0.0
2022-02-17,12.732385756676583,7.587507418397628,0.0
2022-02-18,12.77170773638974,7.596905444126023,0.0
2022-02-19,12.699518005540213,7.60135734072017,0.0
2022-02-20,12.746188365650998,7.604155124653699,0.0
2022-02-21,12.767920000000043,7.598215384615357,0.0
2022-02-22,12.77168421052637,7.623859649122773,0.0
2022-02-23,12.774047477744851,7.585667655786326,0.0
2022-02-24,12.77170773638974,7.578424068767897,0.0
2022-02-25,12.745522788203804,7.567453083109922,0.0
2022-02-26,12.779753581661957,7.56189111747849,0.0
2022-02-27,12.779293103448316,7.56022988505744,0.0
2022-02-28,12.782846153846203,7.563372781065067,
