,bv,data,txtype,0
2021-12-28,12.827129411764762,23.53335294117648,1.0147058823529411,0.5
2021-12-29,12.729467048710633,23.12707736389686,1.0143266475644699,10.311089157640367
2021-12-30,12.793833810888316,23.351060171919805,1.0143266475644699,15.424000000000268
2021-12-31,12.74301340482578,24.074477211796268,1.0134048257372654,42.5239999999998
2022-01-01,12.728686980609417,24.477700831024933,1.0138504155124655,34.96066666666676
2022-01-02,12.743013404825788,24.550080428954484,1.0134048257372654,29.548666666666865
2022-01-03,12.729467048710625,23.51169054441261,1.0143266475644699,23.206666666666564
2022-01-04,12.763632047477769,21.5473887240356,1.0148367952522255,0.43333333333333335
2022-01-05,12.817971346704933,20.40022922636105,1.0143266475644699,0.7926666666667499
2022-01-06,12.836281081081145,20.499027027027005,1.0135135135135136,0.08466666666693834
2022-01-07,12.80704545454549,20.914886363636317,1.0142045454545454,0.26666666666666666
2022-01-08,12.793833810888286,21.04186246418344,1.0143266475644699,0.09999999999999999
2022-01-09,12.763632047477769,20.953353115726937,1.0148367952522255,0.09999999999999999
2022-01-10,12.801430167597807,20.755726256983227,1.0139664804469273,0.184666666666332
2022-01-11,12.803714285714324,20.431675824175823,1.0137362637362637,0.3333333333333333
2022-01-12,12.79869252077566,19.964044321329652,1.0138504155124655,0.26933333333327036
2022-01-13,12.755299703264122,19.472077151335313,1.0148367952522255,0.8333333333333334
2022-01-14,12.763632047477769,18.998219584569714,1.0148367952522255,0.26666666666666666
2022-01-15,12.764500000000025,18.730803571428527,1.0,0.08466666666633199
2022-01-16,12.769696275071649,18.44530085959884,1.0143266475644699,0.9260000000006899
2022-01-17,12.806470914127463,18.321495844875347,1.0138504155124655,1.5179999999996652
2022-01-18,12.820083102493113,18.285041551246557,1.0138504155124655,0.19999999999999998
2022-01-19,12.769523545706411,18.16457063711914,1.0138504155124655,0.09999999999999999
2022-01-20,12.833351206434346,18.01844504021446,1.0134048257372654,0.09999999999999999
2022-01-21,12.762937685459963,17.9213353115727,1.0148367952522255,0.8619999999994133
2022-01-22,12.790914127423845,17.85531855955684,1.0138504155124655,7.4828977528726
2022-01-23,12.790265927977876,18.987340720221585,1.0138504155124655,13.014666666666741
2022-01-24,12.80862011173189,19.896424581005576,1.0139664804469273,1.0180000000002716
2022-01-25,12.760370588235304,20.028735294117716,1.0147058823529411,0.09999999999999999
2022-01-26,12.810139410187702,19.964423592493223,1.0134048257372654,0.09999999999999999
2022-01-27,12.903955990220123,19.9271149144254,1.0122249388753055,0.0
2022-01-28,12.814249307479257,19.903739612188406,1.0138504155124655,0.09999999999999999
2022-01-29,12.767578947368452,19.794349030470954,1.0138504155124655,0.4179999999996653
2022-01-30,12.810136125654507,19.629397905759234,1.013089005235602,0.19999999999999998
2022-01-31,12.76931764705885,19.4832647058823,1.0147058823529411,0.0
2022-02-01,12.814249307479253,19.348254847645443,1.0138504155124655,0.0
2022-02-02,12.84689005235605,19.241596858638736,1.013089005235602,0.0
2022-02-03,12.7745065789474,19.09799342105266,1.0164473684210527,0.0
2022-02-04,12.77170773638969,18.95911174785099,1.0143266475644699,0.0
2022-02-05,12.769696275071656,18.810974212034402,1.0143266475644699,0.254000000000815
2022-02-06,12.763632047477769,18.726172106824922,1.0148367952522255,7.6199999999989805
2022-02-07,12.81209937888199,18.820590062111812,1.015527950310559,0.253999999998996
2022-02-08,12.84164434180141,18.91505773672054,1.0115473441108545,2.03200000000106
2022-02-09,12.763073170731728,18.983140243902444,1.0152439024390243,0.761999999998807
2022-02-10,12.814249307479246,18.981357340720134,1.0138504155124655,0.0
2022-02-11,12.844576623376662,18.800077922077925,1.0129870129870129,0.0
2022-02-12,12.80337888198757,18.506956521739088,1.015527950310559,2.54000000000087
2022-02-13,12.828265000000053,18.263575000000007,1.0125,0.254000000000815
2022-02-14,12.787799426934107,18.071547277937,1.0143266475644699,5.842000000000549
2022-02-15,12.809273743016785,17.90988826815642,1.0139664804469273,0.761999999998807
2022-02-16,12.815402597402636,17.889792207792226,1.0129870129870129,3.8099999999994902
2022-02-17,12.795845272206332,17.84770773638971,1.0143266475644699,0.507999999999811
2022-02-18,12.799340720221634,17.79631578947373,1.0138504155124655,1.2700000000004399
2022-02-19,12.792420454545464,17.739715909090854,1.0142045454545454,0.254000000000815
2022-02-20,12.765715133531161,17.613086053412484,1.0148367952522255,0.253999999998996
2022-02-21,12.783789189189212,17.391000000000012,1.0135135135135136,0.0
2022-02-22,12.837452941176515,17.141147058823545,1.0147058823529411,0.0
2022-02-23,12.807189189189232,16.942837837837835,1.0135135135135136,0.0
2022-02-24,12.815531914893668,16.71212765957443,1.0132978723404256,0.0
2022-02-25,12.874670050761484,16.49687817258884,1.0126903553299493,3.30199999999968
2022-02-26,12.78690425531918,16.372712765957505,1.0132978723404256,1.52400000000125
2022-02-27,12.763632047477751,16.310534124629164,1.0148367952522255,0.762000000000626
2022-02-28,12.80776731301941,16.277506925207813,1.0138504155124655,6.60399999999936
