,bv,data,txtype,0
2021-11-04,12.91021818181823,25.15927272727268,1.0129870129870129,7.1792
2021-11-05,12.949516746411557,25.085933014353934,1.0119617224880382,3.127552558347432
2021-11-06,12.898303191489402,25.00156914893606,1.0132978723404256,2.974604221867898
2021-11-07,12.928715736040672,24.896116751268906,1.0126903553299493,2.083155602916526
2021-11-08,12.879505681818216,24.837869318181824,1.0142045454545454,1.702316316507622
2021-11-09,12.90173190348531,24.728981233243996,1.0134048257372654,0.16
2021-11-10,12.849145251396695,24.649301675977657,1.0139664804469273,0.0
2021-11-11,12.881500000000035,24.613873626373707,1.0137362637362637,0.12
2021-11-12,12.8900378378379,24.543297297297347,1.0135135135135136,0.22000000000000003
2021-11-13,12.860852941176502,24.436147058823536,1.0147058823529411,0.0
2021-11-14,12.855982195845728,24.366735905044468,1.0148367952522255,2.0356000000000036
2021-11-15,12.855982195845728,24.32783382789314,1.0148367952522255,0.72
2021-11-16,12.83931750741843,24.280741839762687,1.0148367952522255,2.9688574883416208
2021-11-17,12.86740166204993,24.21199445983375,1.0138504155124655,0.361773194758236
2021-11-18,12.912041558441626,24.17846753246755,1.0129870129870129,2.495600000000004
2021-11-19,12.8900378378379,24.163621621621516,1.0135135135135136,0.0
2021-11-20,12.921865000000059,24.084974999999925,1.0125,0.0
2021-11-21,12.898515235457136,23.971412742382167,1.0138504155124655,0.26
2021-11-22,12.896085790884754,23.83104557640759,1.0134048257372654,65.89674777762816
2021-11-23,12.898958115183312,24.177722513088924,1.013089005235602,5.071386435915445
2021-11-24,12.92888500000006,24.36120000000009,1.0125,0.18
2021-11-25,12.906308900523605,24.318246073298514,1.013089005235602,1.655600000000004
2021-11-26,12.886675603217233,24.279785522788295,1.0134048257372654,0.0
2021-11-27,12.896928571428594,24.214230769230632,1.0137362637362637,8.5983007349861
2021-11-28,12.882448648648701,24.24843243243241,1.0135135135135136,14.58038463111006
2021-11-29,12.871619302949098,24.25436997319023,1.0134048257372654,2.1464000000000296
2021-11-30,12.873785714285754,24.183873626373668,1.0137362637362637,9.570886018693248
2021-12-01,12.869346260387841,24.141246537396157,1.0138504155124655,12.99676240066302
2021-12-02,12.850825214899748,24.130888252148956,1.0143266475644699,2.4415999999999625
2021-12-03,12.855982195845728,24.087744807121645,1.0148367952522255,7.473119934776395
2021-12-04,12.91751168831173,24.07454545454548,1.0129870129870129,1.312399999999989
2021-12-05,12.864091152815059,24.101715817694416,1.0134048257372654,55.592800000000025
2021-12-06,12.806790931989923,25.217607052896724,1.012594458438287,166.6164155390626
2021-12-07,12.761540856031196,34.21933852140085,2.498054474708171,117.4513815646048
2021-12-08,12.863989795918366,36.77539115646264,2.8622448979591835,6.885199999999958
2021-12-09,12.886801271860074,36.17065182829881,2.7567567567567566,1.903200000000016
2021-12-10,12.861354304635764,35.688344370860825,2.8211920529801326,14.610889089298102
2021-12-11,12.867140032948923,35.42698517298194,2.812191103789127,5.97323925880122
2021-12-12,12.87041176470591,35.365392156862704,2.7892156862745097,15.996046236574518
2021-12-13,12.853073943661965,35.22042253521123,2.910211267605634,11.050799999999999
2021-12-14,12.899353896103909,35.204448051948255,2.7857142857142856,49.10799999999999
2021-12-15,12.832258992805759,35.38005395683446,2.9784172661870505,5.4360670306642564
2021-12-16,12.867420338983054,35.18700000000001,2.847457627118644,17.189717326654304
2021-12-17,12.922981818181839,34.6949752066115,2.8264462809917354,18.5428
2021-12-18,12.865757475083056,34.33179401993345,2.8106312292358804,8.674522542464825
2021-12-19,12.871019543973949,34.28934853420189,2.7996742671009773,40.155600000000035
2021-12-20,12.873611208406327,34.200420315236485,2.926444833625219,7.662608084361608
2021-12-21,12.834535211267596,34.25015845070413,2.936619718309859,62.793199999999956
2021-12-22,12.847469244288211,35.169490333919136,2.9420035149384884,29.240000000000002
2021-12-23,12.873968253968288,35.238712522045795,2.931216931216931,3.237662353124464
2021-12-24,12.881104729729724,34.95258445945927,2.858108108108108,47.859600000000036
2021-12-25,12.826520353982275,34.74401769911506,2.920353982300885,9.6807961809
2021-12-26,12.875475083056486,34.364152823920264,2.8106312292358804,5.15160000000008
2021-12-27,12.821785467128004,33.79192041522498,2.911764705882353,6.433739306232849
2021-12-28,12.876368421052637,33.80552631578941,2.9210526315789473,4.357999999999967
2021-12-29,12.82032688927941,34.57323374340925,2.9420035149384884,54.65799999999998
2021-12-30,12.80522261484098,35.01662544169617,2.9257950530035335,90.930039496875
2021-12-31,12.781562499999941,38.761805555555576,2.875,30.28160000000002
2022-01-01,12.674992932862141,40.002137809187374,2.9257950530035335,102.87
2022-01-02,12.686914893616965,43.99249999999981,2.9148936170212765,26.67
2022-01-03,12.894372093023353,44.157191413237555,2.887298747763864,9.906
2022-01-04,12.899028880866467,43.857599277978366,2.967509025270758,24.256999999999998
2022-01-05,12.86800000000005,44.44136752136756,2.8461538461538463,0.508000000000005
2022-01-06,12.877335593220378,43.292118644067855,2.8220338983050848,0.2539999999999905
2022-01-07,12.890898360655756,41.466081967213086,2.778688524590164,0.1270000000000095
2022-01-08,12.878399293286243,39.70819787985862,2.8992932862190814,0.0
2022-01-09,12.900740863787394,38.20898671096345,2.835548172757475,0.0
2022-01-10,12.878115702479377,37.24482644628098,2.8264462809917354,0.127
2022-01-11,12.869996638655467,36.55225210084037,2.8487394957983194,0.0
2022-01-12,12.91138693467341,35.858190954773825,2.809045226130653,0.508
2022-01-13,12.870710659898492,35.43350253807121,2.8527918781725887,0.254
2022-01-14,12.904761421319819,35.173604060913696,2.8274111675126905,2.1589999999999954
2022-01-15,12.846803448275853,34.96589655172407,2.896551724137931,0.2539999999999955
2022-01-16,12.850031746031727,34.69941798941801,2.931216931216931,0.0
2022-01-17,12.900406091370597,34.32216582064296,2.8527918781725887,0.0
2022-01-18,12.900472972972992,33.88167229729733,2.858108108108108,0.0
2022-01-19,12.901000000000037,33.495765306122365,2.8622448979591835,0.0
2022-01-20,12.869103327495614,33.187250437828425,2.926444833625219,0.0
2022-01-21,12.907224755700355,32.86387622149841,2.7996742671009773,0.0
2022-01-22,12.874805970149254,32.61782752902143,2.81592039800995,0.0
2022-01-23,12.880049586776861,32.374776859504,2.8264462809917354,0.0
2022-01-24,12.896739495798371,32.14430252100833,2.8487394957983194,0.0
2022-01-25,12.863841483979751,31.910354131534632,2.863406408094435,5.036170107823531
2022-01-26,12.868950495049505,31.70887788778872,2.8316831683168315,1.249039862132735
2022-01-27,12.89414864864868,31.510304054053965,2.858108108108108,0.0
2022-01-28,12.918304635761626,31.306423841059654,2.8211920529801326,0.0
2022-01-29,12.884918831168832,31.101850649350588,2.7857142857142856,0.067366104538751
2022-01-30,12.864387755102035,30.902142857142916,2.8622448979591835,0.0
2022-01-31,12.892347682119208,30.72056291390731,2.8211920529801326,0.0
2022-02-01,12.853768844221118,30.548944723618238,2.85929648241206,1.016
2022-02-02,12.922765957446847,30.39031096563027,2.783960720130933,0.762
2022-02-03,12.892371681415963,30.255610619469003,2.893805309734513,0.0
2022-02-04,12.912565517241399,30.094517241379265,2.896551724137931,0.0
2022-02-05,12.934981233244,29.96166219839136,1.4959785522788205,4.3180000000000005
2022-02-06,12.886172523961678,29.824408945686944,1.0159744408945688,2.032
2022-02-07,12.88180310880834,29.682098445595717,1.0129533678756477,0.0
2022-02-08,12.860945945945986,29.54540540540544,1.0135135135135136,1.27
2022-02-09,12.878058823529447,29.42485294117645,1.0147058823529411,1.524
2022-02-10,12.92752791878177,29.305989847715864,1.0126903553299493,3.302
2022-02-11,12.853214285714342,29.192774725274575,1.0137362637362637,0.254
2022-02-12,12.921027027027067,29.103243243243266,1.0135135135135136,1.524
2022-02-13,12.864785714285787,29.054368131868298,1.0137362637362637,3.048
2022-02-14,12.894670157068113,29.00125654450246,1.013089005235602,1.27
2022-02-15,12.896846753246813,28.928129870129776,1.0129870129870129,4.572
2022-02-16,12.929144329896962,28.902293814433023,1.0128865979381443,
2022-02-17,12.929586387434622,28.87971204188497,1.013089005235602,5.334
2022-02-18,12.898386597938217,28.844896907216658,1.0128865979381443,
2022-02-19,12.891376623376697,28.79168831168839,1.0129870129870129,1.016
2022-02-20,12.875828254847725,28.73033240997202,1.0138504155124655,4.572
2022-02-21,12.871939058171785,28.66581717451514,1.0138504155124655,
2022-02-22,12.887302949061718,28.636219839142285,1.0134048257372654,
2022-02-23,12.914720221606698,28.556343490304812,1.0138504155124655,0.254
2022-02-24,12.90305263157897,28.433601108033116,1.0138504155124655,0.0
2022-02-25,12.900477211796295,28.307345844504084,1.0134048257372654,6.096
2022-02-26,12.871939058171785,28.19603878116334,1.0138504155124655,2.7939999999999996
2022-02-27,12.856676557863528,28.07646884273008,1.0148367952522255,0.762
2022-02-28,12.848344213649886,27.96023738872399,1.0148367952522255,0.254
