,bv,data,0
2021-10-01,12.835513368984023,979.2508823529395,
2021-10-02,12.827705093833798,979.3963002680953,
2021-10-03,12.785300000000023,979.0848333333344,
2021-10-04,12.820347607052927,978.4401763224175,
2021-10-05,12.766171428571441,978.1481428571416,
2021-10-06,12.823650000000015,977.519666666665,
2021-10-07,12.832093264248776,976.6849481865277,
2021-10-08,12.86037922077928,975.7897662337676,
2021-10-09,12.770171745152375,975.1116897506921,
2021-10-10,12.812306451612903,974.6937096774191,
2021-10-11,12.769165644171817,974.8541717791413,
2021-10-12,12.756957020057321,974.6714613180524,
2021-10-13,12.76571513353118,975.8027893175072,
2021-10-14,12.80081034482763,976.9105747126432,
2021-10-15,12.821748663101673,977.6007486631031,
2021-10-16,12.824218750000055,978.3158854166685,
2021-10-17,12.796925714285745,978.745742857143,
2021-10-18,12.8201769436998,978.9532171581787,
2021-10-19,12.813276139410252,978.898310991956,
2021-10-20,12.805747989276185,978.5665683646116,
2021-10-21,12.823609375000009,978.0628645833353,
2021-10-22,12.799224598930483,977.5794117647042,
2021-10-23,12.792210526315833,978.2092520775616,
2021-10-24,12.803246753246782,978.3501298701301,
2021-10-25,12.796580645161294,978.3651344086005,
2021-10-26,12.801668508287335,978.4743646408846,
2021-10-27,12.771896551724167,978.0893678160912,
2021-10-28,12.804280000000032,977.4320857142843,
2021-10-29,12.8201769436998,976.8764611260062,
2021-10-30,12.812648793565739,976.6969436997335,
2021-10-31,12.771896551724167,976.2061206896557,
2021-11-01,12.839806629834285,975.4642541436455,
2021-11-02,12.813903485254684,974.660831099198,
2021-11-03,12.827705093833828,973.8088739946387,
2021-11-04,12.820636363636362,973.0217929292938,
2021-11-05,12.791090909090927,972.3473796791434,
2021-11-06,12.79720967741935,971.7907795698931,
2021-11-07,12.816618181818189,971.429480519478,
2021-11-08,12.820497326203261,971.2806684491961,
2021-11-09,12.809063711911401,970.9404709141324,
2021-11-10,12.809063711911392,970.6781717451499,
2021-11-11,12.78637673130194,970.3527146814392,
2021-11-12,12.733080118694385,969.9429376854597,
2021-11-13,12.788469914040123,969.4504011461319,
2021-11-14,12.740194842406888,968.888338108882,
2021-11-15,12.74757020057308,968.3148424068781,
2021-11-16,12.779753581661888,967.7584813753591,
2021-11-17,12.74071810089023,967.16709198813,
2021-11-18,12.7965806451613,966.5258064516149,
2021-11-19,12.765715133531184,965.9085756676561,
2021-11-20,12.766409495548988,965.3023738872406,
2021-11-21,12.766409495548988,964.6178041543034,
2021-11-22,12.741412462908047,963.9496439169152,
2021-11-23,12.780424068767935,963.3246991404009,
2021-11-24,12.792858725761782,964.6590027700851,
2021-11-25,12.774538461538501,965.4913905325429,
2021-11-26,12.779965517241406,965.2262643678149,
2021-11-27,12.750307692307736,964.6064497041422,
2021-11-28,12.790290322580672,963.7791666666661,
2021-11-29,12.742000000000022,963.4336390532557,
2021-11-30,12.764500000000025,964.3311309523815,
2021-12-01,12.766409495548988,967.1390207715133,9.820064486496115
2021-12-02,12.78088,969.6547428571442,1.164460739724219
2021-12-03,12.748240687679095,970.6224355300852,5.224077259054795
2021-12-04,12.7425625,972.2663541666657,1.757692260196041
2021-12-05,12.798598930481273,973.4274598930523,16.7487459334698
2021-12-06,12.722354838709705,973.6671774193545,158.56175733255
2021-12-07,12.669711229946532,974.2927540106946,105.80781547797214
2021-12-08,12.770551724137958,973.7746551724118,1.266747559244605
2021-12-09,12.777751381215518,973.5514640883947,1.16309114009957
2021-12-10,12.798847184986613,973.8344504021458,5.464065086047475
2021-12-11,12.799988919667626,974.3129362880891,4.0033660733919545
2021-12-12,12.788051948051983,974.9328831168823,8.455370409636531
2021-12-13,12.760600000000018,975.5191944444438,5.285300276699049
2021-12-14,12.740259668508315,975.9110220994476,33.05951553402295
2021-12-15,12.755086206896578,976.3995689655212,2.689978542157565
2021-12-16,12.732385756676596,976.5755786350154,10.661279849251951
2021-12-17,12.785080332409994,976.5158171745129,15.685395319081248
2021-12-18,12.775635388739978,976.2682841823081,5.555887798547195
2021-12-19,12.726076923076958,975.837248520709,27.58371394001675
2021-12-20,12.7483560830861,975.4096142433248,4.06484262564765
2021-12-21,12.754614958448807,974.8977562326861,23.02429895951655
2021-12-22,12.819854838709684,974.4272580645141,7.25912898448349
2021-12-23,12.796257142857177,973.9759428571441,0.836617688126081
2021-12-24,12.741412462908063,973.4629080118704,19.7397113504576
2021-12-25,12.8053870967742,972.9176881720427,5.171846648366385
2021-12-26,12.740765714285738,972.4559142857137,4.038437483684145
2021-12-27,12.771707736389732,971.918252148997,4.747380159658356
2021-12-28,12.75526315789474,971.4063711911341,0.381
2021-12-29,12.7864375,970.848854166667,10.16
2021-12-30,12.756811428571439,970.3854571428585,129.159
2021-12-31,12.715721068249291,970.2824332344189,60.325
2022-01-01,12.746188365650987,970.8080332409971,77.851
2022-01-02,12.715026706231484,971.5591394658746,10.286999999999999
2022-01-03,12.689908309455653,970.8979083094563,4.572
2022-01-04,12.73147851002868,970.1834957020071,4.064
2022-01-05,12.763803571428598,969.3895833333343,2.032
2022-01-06,12.7414342857143,969.2314857142861,0.0
2022-01-07,12.807400000000023,970.1461944444443,0.0
2022-01-08,12.802638961038971,970.9096883116889,0.127
2022-01-09,12.770640883977926,971.5912983425404,0.127
2022-01-10,12.753450000000038,972.2598333333337,1.3969999999999998
2022-01-11,12.780880000000037,972.780514285715,0.0
2022-01-12,12.737605194805202,973.3045454545453,0.0
2022-01-13,12.750640000000038,973.7259999999991,0.0
2022-01-14,12.754100000000037,974.0788888888893,0.0
2022-01-15,12.743325153374274,974.3117177914087,0.0
2022-01-16,12.766409495549004,974.4947181008903,0.0
2022-01-17,12.765002865329533,974.6049570200565,0.0
2022-01-18,12.759280000000041,974.6419384615393,0.0
2022-01-19,12.761900000000029,974.6431944444462,0.0
2022-01-20,12.764834285714333,974.5939142857154,0.127
2022-01-21,12.764332378223541,974.510744985672,0.127
2022-01-22,12.767016129032282,974.4173118279582,0.0
2022-01-23,12.80610695187171,974.288850267375,0.381
2022-01-24,12.755616045845324,974.0936389684807,0.127
2022-01-25,12.785300000000031,973.8051944444447,0.508
2022-01-26,12.798219839142101,973.471554959786,3.556
2022-01-27,12.812989304812856,973.1413101604292,0.0
2022-01-28,12.7657151335312,972.7860237388725,0.0
2022-01-29,12.756286532951338,972.3798280802284,0.0
2022-01-30,12.793100000000017,971.9504722222241,0.0
2022-01-31,12.798219839142103,971.5093297587131,0.0
2022-02-01,12.780211428571466,971.0667999999982,0.0
2022-02-02,12.780424068767957,970.6155587392554,0.127
2022-02-03,12.750640000000049,969.9425230769236,0.0
2022-02-04,12.788051948051992,968.9954545454532,0.0
2022-02-05,12.769700000000038,968.1780833333343,0.635
2022-02-06,12.7745384615385,967.3207692307686,3.175
2022-02-07,12.79131903485259,966.4563002680954,0.889
2022-02-08,12.784432132964037,965.4922991689751,0.508
2022-02-09,12.75628653295132,964.1373065902585,0.381
2022-02-10,12.732148997134695,962.5371060171915,0.0
2022-02-11,12.780424068767942,960.8913467048711,0.0
2022-02-12,12.760000000000042,959.0925538461537,0.0
2022-02-13,12.846156250000034,956.7949999999997,3.683
2022-02-14,12.798539042821233,954.4236020151135,1.651
2022-02-15,12.786750629722972,952.8569773299749,2.162515077537655
2022-02-16,12.840453038674077,951.9381215469602,6.558538985552911
2022-02-17,12.802532637075766,951.0969712793726,2.291736673597255
2022-02-18,12.742000000000049,950.4413017751472,0.9590352113625945
2022-02-19,12.828599496221695,949.7675314861457,2.5381006369794252
2022-02-20,12.786437499999996,949.2054166666694,0.4697503227582135
2022-02-21,12.787444155844177,949.1317402597408,4.27612668545507
2022-02-22,12.786154696132643,949.1076243093947,1.0041042287103095
2022-02-23,12.756286532951343,952.2417765042967,0.127
2022-02-24,12.764332378223544,954.0373352435535,0.254
2022-02-25,12.794359375000008,953.6367968749995,1.016
2022-02-26,12.793911602209969,953.0607182320421,0.889
2022-02-27,12.805272727272722,952.4379545454535,3.6830000000000003
2022-02-28,12.76223756906078,951.8669613259666,0.508
