,bv,data,txtype,0
2020-12-05,12.792492836676244,6.536762177650419,1.0143266475644699,1.7539999999999054
2020-12-06,12.797738636363682,6.484204545454548,1.0142045454545454,0.0
2020-12-07,12.774631284916262,6.51122905027932,1.0139664804469273,0.12700000000018
2020-12-08,12.838232686980644,6.526565096952905,1.0138504155124655,1.1580000000000399
2020-12-09,12.849034852546962,6.5225201072385985,1.0134048257372654,0.8
2020-12-10,12.765876470588278,6.576882352941137,1.0147058823529411,1.41654898030436
2020-12-11,12.80276216216222,6.543243243243238,1.0135135135135136,0.4
2020-12-12,12.83644498777514,6.494400977995086,1.0122249388753055,0.75799999999981
2020-12-13,12.838232686980652,6.440221606648217,1.0138504155124655,0.0
2020-12-14,12.80386595174268,6.396595174262765,1.0134048257372654,5.623029372094055
2020-12-15,12.822675900277046,6.393185595567887,1.0138504155124655,4.554999999999745
2020-12-16,12.803865951742686,6.483512064343155,1.0134048257372654,8.231098716583464
2020-12-17,12.879147453083162,6.6013941018766635,1.0134048257372654,3.3
2020-12-18,12.82366477272733,6.4718465909091005,1.0142045454545454,5.57899999999986
2020-12-19,12.805416184971149,6.435867052023153,1.0144508670520231,7.332203407752665
2020-12-20,12.819785714285775,6.4684065934065895,1.0137362637362637,22.96699999999985
2020-12-21,12.825450261780171,6.6315968586388,1.013089005235602,1.3843674678762001
2020-12-22,12.844576623376692,6.586987012986986,1.0129870129870129,0.0
2020-12-23,12.822675900277064,6.5288088642659,1.0138504155124655,0.0
2020-12-24,12.815687500000074,6.425710227272759,1.0142045454545454,1.77800000000002
2020-12-25,12.837693023255877,6.524116279069783,1.0116279069767442,20.9513966905254
2020-12-26,12.788809651474594,6.844075067024115,1.0134048257372654,13.410282433402799
2020-12-27,12.838428571428624,6.8606318681318745,1.0137362637362637,6.281326957390245
2020-12-28,12.835863874345616,6.624764397905727,1.013089005235602,1.15
2020-12-29,12.858555844155907,5.220129870129878,1.0129870129870129,0.0
2020-12-30,12.865849350649407,-2.829766233766246,1.0129870129870129,0.0
2020-12-31,12.866422680412423,-2.8300000000000116,1.0128865979381443,1.8
2021-01-01,12.803865951742678,-2.830000000000015,1.0134048257372654,0.0
2021-01-02,12.832502538071143,-2.8300000000000103,1.0126903553299493,1.8
2021-01-03,12.807119113573453,-2.830000000000018,1.0138504155124655,0.2539999999999055
2021-01-04,12.846011080332472,-2.830000000000018,1.0138504155124655,0.12700000000018
2021-01-05,12.822675900277046,-2.830000000000018,1.0138504155124655,0.25
2021-01-06,12.80711911357345,-2.830000000000018,1.0138504155124655,2.280999999999858
2021-01-07,12.838232686980675,-2.830000000000018,1.0138504155124655,0.6539999999999055
2021-01-08,12.822675900277076,-2.830000000000018,1.0138504155124655,0.15
2021-01-09,12.780991097922898,-2.8300000000000165,1.0148367952522255,0.38100000000008544
2021-01-10,12.829647727272794,-2.8300000000000174,1.0142045454545454,3.57000000000021
2021-01-11,12.83990751445091,-2.830000000000017,1.0144508670520231,0.5269999999997255
2021-01-12,12.846026595744748,-2.8300000000000143,1.0132978723404256,0.5
2021-01-13,12.850319796954423,-2.8300000000000103,1.0126903553299493,0.3
2021-01-14,12.844576623376692,-2.8300000000000125,1.0129870129870129,5.8
2021-01-15,12.814897506925258,-2.830000000000018,1.0138504155124655,0.0
2021-01-16,12.776005540166258,-2.830000000000018,1.0138504155124655,0.1269999999999525
2021-01-17,12.857228723404305,-2.8300000000000143,1.0132978723404256,0.0
2021-01-18,12.77463128491625,-2.830000000000018,1.0139664804469273,11.453998740767501
2021-01-19,12.811394101876743,-2.830000000000015,1.0134048257372654,10.1618903374745
2021-01-20,12.866457142857215,-2.8300000000000125,1.0129870129870129,21.3
2021-01-21,12.866457142857215,-2.8300000000000125,1.0129870129870129,5.72268404806322
2021-01-22,12.780991097922898,-2.8300000000000165,1.0148367952522255,2.789000000000125
2021-01-23,12.799340720221654,-2.830000000000018,1.0138504155124655,10.03400000000005
2021-01-24,12.852551546391808,-2.8300000000000116,1.0128865979381443,4.1
2021-01-25,12.821774869110008,-2.830000000000013,1.013089005235602,2.20080335830116
2021-01-26,12.822675900277048,-2.830000000000018,1.0138504155124655,20.45599999999995
2021-01-27,12.777357142857195,-2.83002747252749,1.0137362637362637,3.172652858231245
2021-01-28,12.782614213198022,-2.830279187817269,1.0126903553299493,1.004000000000133
2021-01-29,12.837283116883183,-2.832129870129881,1.0129870129870129,1.388999999999895
2021-01-30,12.811394101876736,-2.832064343163553,1.0134048257372654,3.1510000000000646
2021-01-31,12.851870129870207,-2.8337402597402703,1.0129870129870129,3.43499999999999
2021-02-01,12.851262337662407,-2.832233766233778,1.0129870129870129,3.3
2021-02-02,12.814249307479281,-2.831772853185612,1.0138504155124655,4.79875615394122
2021-02-03,12.778327272727347,-2.8329870129870245,1.0129870129870129,9.526000000000021
2021-02-04,12.875276595744747,-2.8380053191489445,1.0132978723404256,2.261999999999945
2021-02-05,12.865849350649423,-2.839038961038966,1.0129870129870129,1.9050000000001999
2021-02-06,12.859048648648727,-2.834243243243257,1.0135135135135136,0.65
2021-02-07,12.80647091412748,-2.831800554016638,1.0138504155124655,0.15
2021-02-08,12.8512623376624,-2.8316883116883242,1.0129870129870129,0.0
2021-02-09,12.829806094182894,-2.8356786703601236,1.0138504155124655,2.65833368037578
2021-02-10,12.85126233766241,-2.833038961038972,1.0129870129870129,0.0
2021-02-11,12.95960893854755,-2.131284916201132,1.0139664804469273,0.0
2021-02-12,12.996524675324721,6.384883116883131,1.0129870129870129,0.0
2021-02-13,12.965478510028664,6.341977077363864,1.0143266475644699,0.2539999999999055
2021-02-14,12.991636871508407,6.309916201117293,1.0139664804469273,1.85202775337337
2021-02-15,12.965478510028664,6.29750716332376,1.0143266475644699,0.761999999999945
2021-02-16,12.981570200573064,6.273524355300848,1.0143266475644699,0.0
2021-02-17,12.869176755448,8.195932203389827,1.4963680387409202,116.22
2021-02-18,13.029617021276614,7.270957446808504,1.0132978723404256,27.55399999999995
2021-02-19,12.96195710455765,7.31825737265414,1.0134048257372654,65.92600000000004
2021-02-20,12.882448648648714,8.600324324324319,1.0135135135135136,94.2
2021-02-21,12.96519999999999,6.979261538461552,1.0153846153846153,2.91999999999998
2021-02-22,13.002856382978763,6.841808510638289,1.0132978723404256,0.8810000000000855
2021-02-23,12.953556675063032,6.733148614609577,1.012594458438287,0.761999999999945
2021-02-24,12.94668571428576,6.696363636363654,1.0129870129870129,1.646999999999935
2021-02-25,12.989005235602175,6.677225130890086,1.013089005235602,0.889000000000125
2021-02-26,12.933776595744717,6.635638297872359,1.0132978723404256,4.6866148616153405
2021-02-27,12.999984771573677,6.634137055837612,1.0126903553299493,6.261524610533961
2021-02-28,12.949722991689812,6.6175900277007855,1.0138504155124655,12.1348380168399
2021-03-01,12.989511335012667,6.567909319899246,1.012594458438287,3.42500000000018
2021-03-02,12.979476772616206,6.532029339853302,1.0122249388753055,8.08673606511678
2021-03-03,12.96398500000006,6.511975000000014,1.0125,7.229590072319574
2021-03-04,12.968178010471293,6.515445026178004,1.013089005235602,1.0
2021-03-05,13.00030927835061,6.839716494845377,1.0128865979381443,11.4
2021-03-06,12.994045685279263,7.112944162436557,1.0126903553299493,53.741000000000255
2021-03-07,12.944221649484584,6.993530927835074,1.0128865979381443,54.4
2021-03-08,12.992448275862152,6.820714285714269,1.0123152709359606,2.3
2021-03-09,12.927453083109992,7.250134048257376,1.0134048257372654,80.51
2021-03-10,12.933776595744737,8.825877659574486,1.0132978723404256,112.26299999999986
2021-03-11,12.990594594594693,7.8185675675675705,1.0135135135135136,123.2
2021-03-12,12.99010075566756,6.9527204030227026,1.012594458438287,25.779924429641753
2021-03-13,12.983153246753341,7.153792207792186,1.0129870129870129,22.4
2021-03-14,12.955683646112652,7.042520107238598,1.0134048257372654,18.677409620773
2021-03-15,12.936265957446864,6.972047872340424,1.0132978723404256,11.552
2021-03-16,12.973691099476497,6.963560209424102,1.013089005235602,10.306665187499998
2021-03-17,12.911479224376803,6.940581717451538,1.0138504155124655,1.5
2021-03-18,12.923908309455648,6.864154727793679,1.0143266475644699,7.1
2021-03-19,12.988921914357768,7.3362972292191495,1.012594458438287,21.47500000000018
2021-03-20,12.998955844155894,6.9507532467532585,1.0129870129870129,7.48600000000006
2021-03-21,12.967000000000073,6.850384615384633,1.0137362637362637,6.119999999999754
2021-03-22,12.97098918918926,6.724864864864861,1.0135135135135136,0.15
2021-03-23,12.942592797784009,6.671800554016656,1.0138504155124655,0.2770000000004075
2021-03-24,12.966819484240737,6.628796561604611,1.0143266475644699,0.0
2021-03-25,13.018414893617084,6.606063829787228,1.0132978723404256,1.0
2021-03-26,12.98097969543153,6.632208121827428,1.0126903553299493,3.3
2021-03-27,12.98278116343496,6.556786703601092,1.0138504155124655,0.6539999999999055
2021-03-28,13.02322680412376,6.498376288659776,1.0128865979381443,1.0
2021-03-29,13.02934545454553,6.628649350649359,1.0129870129870129,13.205000000000101
2021-03-30,12.981254335260127,6.823583815028897,1.0144508670520231,2.6810000000000853
2021-03-31,13.018414893617058,6.582819148936143,1.0132978723404256,2.2653059648343348
2021-04-01,13.02492893401022,6.529517766497458,1.0126903553299493,3.786000000000285
2021-04-02,13.035218085106417,6.525079787234037,1.0132978723404256,1.0
2021-04-03,13.020228571428648,6.522233766233741,1.0129870129870129,1.9199999999997548
2021-04-04,13.029911330049359,6.649458128078842,1.0123152709359606,1.4510506267713326
2021-04-05,12.994579088471955,6.587533512064321,1.0134048257372654,3.6659999999996202
2021-04-06,12.951458762886654,6.573041237113371,1.0128865979381443,1.66200000000017
2021-04-07,13.018395939086409,6.480177664974604,1.0126903553299493,2.39300000000003
2021-04-08,12.96346704871063,6.564355300859625,1.0143266475644699,2.43500000000022
2021-04-09,12.951700000000095,6.533749999999986,1.0125,2.138999999999895
2021-04-10,13.018000000000077,6.475151515151519,1.0,1.3769999999997256
2021-04-11,13.030879069767522,6.417744186046519,1.0116279069767442,6.1
2021-04-12,12.981484764543001,6.403628808864294,1.0138504155124655,2.55
2021-04-13,13.052136919315497,6.348288508557422,1.0122249388753055,1.888999999999895
2021-04-14,13.069083123425774,6.310957178841301,1.012594458438287,1.5270000000004074
2021-04-15,13.03144174757289,6.289126213592224,1.0121359223300972,1.66999999999998
2021-04-16,12.992270129870207,6.291350649350639,1.0129870129870129,1.3809999999998581
2021-04-17,12.917335078534096,6.479031413612536,1.013089005235602,7.15790919851009
2021-04-18,13.010653739612238,6.563601108033223,1.0138504155124655,1.25
2021-04-19,13.035045130641382,6.371092636579564,1.01187648456057,0.0
2021-04-20,12.983761038961083,6.283844155844135,1.0129870129870129,0.0
2021-04-21,12.973773195876328,6.248634020618541,1.0128865979381443,0.15
2021-04-22,12.978578378378426,6.2296216216216305,1.0135135135135136,0.0
2021-04-23,13.01898236775824,6.2008312342569365,1.012594458438287,0.9119999999997149
2021-04-24,12.980188365651006,6.180526315789507,1.0138504155124655,0.52700000000018
2021-04-25,12.998352644836386,6.163652392947132,1.012594458438287,0.503999999999678
2021-04-26,13.005033766233817,6.171090909090934,1.0129870129870129,0.758000000000265
2021-04-27,12.971239294710404,6.144282115869034,1.012594458438287,0.1269999999999525
2021-04-28,12.98315324675328,6.116909090909069,1.0129870129870129,1.0160000000000748
2021-04-29,12.96491948051952,6.12742857142857,1.0129870129870129,2.517935483517445
2021-04-30,12.981848866498797,6.0998488664987205,1.012594458438287,4.83699999999967
2021-05-01,12.980365000000061,6.1268750000000445,1.0125,4.2540872332617505
2021-05-02,13.014120418848218,6.15290575916232,1.013089005235602,5.08599999999983
2021-05-03,12.983210227272782,6.166676136363668,1.0142045454545454,3.548
2021-05-04,13.034489311164007,6.220570071258922,1.01187648456057,2.3040000000001326
2021-05-05,13.025090909090967,6.257511961722446,1.0119617224880382,4.051000000000065
2021-05-06,12.933518005540199,6.230083102493075,1.0138504155124655,2.8
2021-05-07,12.952857142857209,6.67972527472528,1.0137362637362637,4.3
2021-05-08,12.991279596977405,6.57375314861458,1.012594458438287,2.15
2021-05-09,12.986423592493384,6.336139410187658,1.0134048257372654,1.916000000000305
2021-05-10,12.971367292225242,6.264745308310977,1.0134048257372654,4.71599999999985
2021-05-11,12.987837438423707,6.269310344827584,1.0123152709359606,3.689000000000125
2021-05-12,13.01781067961175,6.333179611650449,1.0121359223300972,1.138999999999895
2021-05-13,12.987512690355418,6.3933248730964785,1.0126903553299493,2.16200000000017
2021-05-14,13.044127139364354,6.454058679706585,1.0122249388753055,5.328999999999635
2021-05-15,13.02801834862392,6.564770642201811,1.011467889908257,3.66200000000017
2021-05-16,13.016186046511736,6.661976744186065,1.0116279069767442,0.654000000000133
2021-05-17,13.000840000000087,6.698850000000002,1.0125,0.880999999999858
2021-05-18,12.979990762124832,6.704595842956122,1.0115473441108545,0.40399999999990555
2021-05-19,12.934441805225733,6.70581947743468,1.01187648456057,1.6309999999998581
2021-05-20,12.971746170678434,6.699321663019705,1.0109409190371992,2.53200000000038
2021-05-21,12.996068459657767,6.710171149144254,1.0122249388753055,1.15
2021-05-22,13.000081081081168,6.706729729729743,1.0135135135135136,0.6310000000000855
2021-05-23,12.957489690721726,6.706417525773208,1.0128865979381443,7.62099999999982
2021-05-24,12.989090909091006,6.75785547785546,1.0,1.3137908692208
2021-05-25,12.959914893617078,6.732420212765957,1.0132978723404256,0.0
2021-05-26,13.017802030456949,6.690736040609165,1.0126903553299493,0.0
2021-05-27,13.009799511002546,6.644278728606393,1.0122249388753055,0.4
2021-05-28,12.999563636363705,6.600363636363622,1.0129870129870129,1.774000000000115
2021-05-29,12.960629722922006,6.550025188916878,1.012594458438287,0.0
2021-05-30,12.957625974026016,6.483948051948058,1.0129870129870129,0.0
2021-05-31,12.978025000000057,6.4187000000000065,1.0125,0.0
2021-06-01,12.980921182266089,6.35061576354678,1.0123152709359606,0.25
2021-06-02,12.97136729222529,6.279142091152806,1.0134048257372654,0.25
2021-06-03,13.010995145631144,6.201893203883508,1.0121359223300972,1.0
2021-06-04,13.022418719211915,6.234704433497566,1.0123152709359606,13.6030000000002
2021-06-05,13.020145000000072,6.301224999999999,1.0125,1.00140765276839
2021-06-06,12.999899521531207,6.248468899521509,1.0119617224880382,4.30899999999988
2021-06-07,12.990142857142928,6.194972527472549,1.0137362637362637,5.97099999999982
2021-06-08,13.00922738386315,6.143178484107602,1.0122249388753055,2.3040000000001326
2021-06-09,13.005930715935428,6.0680831408776035,1.0115473441108545,0.0
2021-06-10,13.009799511002527,6.006039119804378,1.0122249388753055,2.29300000000003
2021-06-11,13.040205741626876,5.926411483253613,1.0119617224880382,1.011999999999945
2021-06-12,13.01032446808518,5.8303191489361526,1.0132978723404256,6.37099999999982
2021-06-13,12.990230366492225,5.717329842931967,1.013089005235602,1.7769999999999524
2021-06-14,12.983617128463559,5.54743073047858,1.012594458438287,0.254000000000133
2021-06-15,13.027165000000057,5.363024999999968,1.0125,1.29300000000003
2021-06-16,12.973258883248777,5.202664974619334,1.0126903553299493,3.917000000000145
2021-06-17,12.980150134048351,5.242117962466484,1.0134048257372654,0.65
2021-06-18,12.964631578947447,5.302576177285282,1.0138504155124655,0.25399999999967804
2021-06-19,13.016665036674892,5.3242053789730805,1.0122249388753055,0.0
2021-06-20,12.997763224181442,5.344282115868986,1.012594458438287,3.92500000000018
2021-06-21,12.98045212765966,5.381436170212811,1.0132978723404256,4.6
2021-06-22,12.982879581151911,5.4648167539267165,1.013089005235602,2.4748852506932355
2021-06-23,12.972409972299243,5.508282548476446,1.0138504155124655,0.15
2021-06-24,12.955802597402691,5.554623376623344,1.0129870129870129,0.504000000000133
2021-06-25,12.966123515439502,5.577790973871726,1.01187648456057,0.4092560855770365
2021-06-26,12.951700000000095,5.582824999999985,1.0125,0.0
2021-06-27,13.004931937172863,5.586413612565416,1.013089005235602,0.884999999999765
2021-06-28,12.956310991957189,5.587131367292191,1.0134048257372654,0.65
2021-06-29,12.992065000000075,5.595649999999973,1.0125,0.15
2021-06-30,13.006857142857228,5.61563636363633,1.0129870129870129,0.0
2021-07-01,12.990690176322513,5.624282115869055,1.012594458438287,0.0
2021-07-02,12.9901007556676,5.635818639798526,1.012594458438287,1.03900000000035
2021-07-03,13.027263657957313,5.6754631828978725,1.01187648456057,1.75799999999981
2021-07-04,12.984976623376706,5.731818181818199,1.0129870129870129,2.8
2021-07-05,13.036865116279163,5.8843953488371845,1.0116279069767442,12.4340000000003
2021-07-06,12.979201030927904,6.020902061855667,1.0128865979381443,6.9869999999999
2021-07-07,12.990230366492234,6.260706806282716,1.013089005235602,6.6
2021-07-08,12.997214285714342,6.385274725274756,1.0137362637362637,3.04300000000003
2021-07-09,13.010081218274227,6.423832487309655,1.0126903553299493,6.37099999999982
2021-07-10,12.978895442359336,6.504048257372672,1.0134048257372654,2.80099999999984
2021-07-11,13.033600000000071,6.56887499999997,1.0125,2.216679923024055
2021-07-12,12.983617128463559,6.696070528967279,1.012594458438287,5.1
2021-07-13,13.008586206896652,6.885394088669941,1.0123152709359606,4.071162688480275
2021-07-14,12.972361702127749,7.01430851063832,1.0132978723404256,1.16200000000017
2021-07-15,12.972409972299234,7.0801108033240965,1.0138504155124655,6.074999999999955
2021-07-16,12.983617128463584,7.215566750629731,1.012594458438287,3.038999999999895
2021-07-17,13.032112469437738,7.0767237163814185,1.0122249388753055,3.917000000000145
2021-07-18,12.975416216216296,7.103918918918898,1.0135135135135136,6.87099999999982
2021-07-19,12.987966759002841,7.138448753462628,1.0138504155124655,5.1
2021-07-20,12.982337408313048,7.120000000000033,1.0122249388753055,3.788999999999895
2021-07-21,12.972409972299243,7.142160664819935,1.0138504155124655,2.0
2021-07-22,13.23392682926828,7.259999999999989,1.0609756097560976,11.0704352602603
2021-07-23,13.125433962264113,7.2958490566037595,1.0,6.4343261498208895
2021-07-24,13.026580000000097,7.2791250000000005,1.0125,4.066999999999689
2021-07-25,12.976141361256593,7.435445026177986,1.013089005235602,9.264000000000305
2021-07-26,12.963286407767063,7.37424757281554,1.0121359223300972,2.15
2021-07-27,12.976544080604633,7.3028463476070495,1.012594458438287,0.1269999999997255
2021-07-28,12.987837438423728,7.253596059113271,1.0123152709359606,2.4050000000002
2021-07-29,12.968217647058873,7.235852941176459,1.0147058823529411,2.5269999999999526
2021-07-30,12.98900523560216,7.2223036649214505,1.013089005235602,4.17800000000002
2021-07-31,13.03997690531187,7.200946882217096,1.0115473441108545,0.25
2021-08-01,13.001479892761468,7.15734584450404,1.0134048257372654,0.3769999999999525
2021-08-02,13.010995145631169,7.132451456310697,1.0121359223300972,1.6349999999997649
2021-08-03,12.97444670050769,7.111624365482197,1.0126903553299493,1.524000000000115
2021-08-04,12.978895442359342,7.094959785522778,1.0134048257372654,1.37700000000018
2021-08-05,13.018982367758285,7.0876322418135995,1.012594458438287,2.031999999999925
2021-08-06,12.96463157894745,7.113324099723012,1.0138504155124655,3.2687060009221804
2021-08-07,12.970389610389708,7.118701298701287,1.0129870129870129,0.0
2021-08-08,12.979540166205062,7.065484764542927,1.0138504155124655,0.8769999999999525
2021-08-09,13.022958435207919,7.0346943765281065,1.0122249388753055,0.25
2021-08-10,12.971761772853265,7.003157894736817,1.0138504155124655,0.254000000000133
2021-08-11,13.011319899244432,6.980856423173764,1.012594458438287,1.9269999999997256
2021-08-12,12.981765281173702,6.9738386308068545,1.0122249388753055,0.15
2021-08-13,13.026055415617199,6.955012594458443,1.012594458438287,2.396999999999935
2021-08-14,13.008149484536153,6.962706185567014,1.0128865979381443,4.817000000000145
2021-08-15,13.00554450261789,6.954267015706825,1.013089005235602,4.58600000000006
2021-08-16,12.997763224181439,6.93994962216624,1.012594458438287,1.3698815509203666
2021-08-17,12.948426592797857,6.90836565096956,1.0138504155124655,2.689999999999735
2021-08-18,12.948782841823148,6.839517426273433,1.0134048257372654,0.754000000000133
2021-08-19,12.95742553191499,6.77632978723407,1.0132978723404256,0.6310000000000855
2021-08-20,12.988700507614315,6.738451776649723,1.0126903553299493,1.0269999999999526
2021-08-21,12.977075324675402,6.706597402597404,1.0129870129870129,3.5700000000004346
2021-08-22,12.99476595744689,6.766489361702136,1.0132978723404256,2.0
2021-08-23,12.969091891891976,6.82805405405402,1.0135135135135136,4.6
2021-08-24,12.985796246648858,7.155201072386094,1.0134048257372654,17.8
2021-08-25,12.981142857142931,7.2220329670329635,1.0137362637362637,0.0
2021-08-26,12.946763005780388,7.073641618497107,1.0144508670520231,1.773999999999885
2021-08-27,12.985796246648873,7.047426273458419,1.0134048257372654,4.3854780278738845
2021-08-28,12.985796246648881,7.103002680965117,1.0134048257372654,0.5040000000003599
2021-08-29,12.989500000000048,7.038461538461541,1.0137362637362637,2.01599999999962
2021-08-30,12.961439790576017,7.039188481675378,1.013089005235602,2.94300000000003
2021-08-31,12.970739946380764,7.0238069705093436,1.0134048257372654,1.396999999999935
2021-09-01,12.990100755667587,6.980730478589398,1.012594458438287,1.1269999999999525
2021-09-02,13.006249350649439,6.945688311688316,1.0129870129870129,0.531000000000313
2021-09-03,13.020836363636445,6.907714285714291,1.0129870129870129,1.6309999999998581
2021-09-04,12.985796246648881,6.8745576407506634,1.0134048257372654,2.2660000000000746
2021-09-05,12.995096952908646,6.867728531855927,1.0138504155124655,1.408000000000265
2021-09-06,12.925091412742464,6.8542105263157636,1.0138504155124655,2.526999999999498
2021-09-07,13.017803526448423,6.8288916876574115,1.012594458438287,2.2660000000000746
2021-09-08,12.986670360110864,6.795761772853169,1.0138504155124655,0.380999999999858
2021-09-09,12.956091690544461,6.759914040114618,1.0143266475644699,0.1270000000004075
2021-09-10,12.963983379501455,6.7344044321329495,1.0138504155124655,2.5319999999997
2021-09-11,13.0286546391753,6.737216494845342,1.0128865979381443,4.9550000000002
2021-09-12,12.995233502538168,6.73434010152283,1.0126903553299493,1.0
2021-09-13,12.97011260053627,6.72506702412868,1.0134048257372654,2.0
2021-09-14,12.953069148936239,6.723031914893644,1.0132978723404256,1.789000000000125
2021-09-15,12.949486486486581,6.790297297297284,1.0135135135135136,1.6619999999997148
2021-09-16,12.916664819944682,6.837534626038737,1.0138504155124655,6.49800000000023
2021-09-17,12.956091690544469,6.919340974212036,1.0143266475644699,0.65
2021-09-18,13.014180412371218,6.919149484536102,1.0128865979381443,5.209999999999944
2021-09-19,12.898821229050355,6.955111731843594,1.0139664804469273,12.6590464103651
2021-09-20,12.956091690544463,7.127679083094556,1.0143266475644699,2.9562900411619997
2021-09-21,13.020228571428609,7.08231168831167,1.0129870129870129,3.56999999999998
2021-09-22,12.964137535816667,7.064040114613178,1.0143266475644699,0.884999999999765
2021-09-23,12.983761038961118,6.997948051948026,1.0129870129870129,2.1470000000003897
2021-09-24,12.962584450402213,6.971447721179626,1.0134048257372654,1.76200000000017
2021-09-25,12.992697050938412,6.971903485254677,1.0134048257372654,9.260999999999349
2021-09-26,12.923795013850501,7.161717451523534,1.0138504155124655,13.819000000000049
2021-09-27,12.939351800554094,7.241551246537392,1.0138504155124655,2.64300000000003
2021-09-28,12.939351800554096,7.164155124653739,1.0138504155124655,3.301000000000295
2021-09-29,12.924316353887491,7.14498659517431,1.0134048257372654,5.339999999999964
2021-09-30,13.003068010075634,7.12435768261963,1.012594458438287,3.696999999999935
2021-10-01,12.947130193905892,7.124044321329636,1.0138504155124655,2.408000000000265
2021-10-02,12.924805194805304,7.102415584415549,1.0129870129870129,3.704999999999745
2021-10-03,12.947130193905897,7.100470914127409,1.0138504155124655,12.463170759955402
2021-10-04,13.007860000000056,7.196625000000007,1.0125,4.582000000000155
2021-10-05,12.992458438287231,7.1621662468513865,1.012594458438287,2.1539999999999053
2021-10-06,13.042306976744264,7.112906976744159,1.0116279069767442,1.9050000000001999
2021-10-07,12.992069705093934,7.0985254691688695,1.0134048257372654,6.35199999999968
2021-10-08,12.969485254691762,7.135764075067052,1.0134048257372654,2.558000000000265
2021-10-09,12.984541554959847,7.134611260053612,1.0134048257372654,9.4
2021-10-10,12.939351800554096,7.130277008310304,1.0138504155124655,0.40399999999945047
2021-10-11,12.961957104557722,7.117319034852555,1.0134048257372654,3.2940000000003256
2021-10-12,12.961957104557708,7.226809651474526,1.0134048257372654,11.453999999999798
2021-10-13,12.961957104557717,7.347855227882028,1.0134048257372654,8.62900000000054
2021-10-14,12.977013404825819,7.312493297587127,1.0134048257372654,4.939999999999509
2021-10-15,12.983153246753325,7.2929090909090935,1.0129870129870129,6.22099999999982
2021-10-16,13.008083129584417,7.27080684596577,1.0122249388753055,1.5310000000003128
2021-10-17,13.017214105793503,7.254357682619661,1.012594458438287,3.5319999999997
2021-10-18,12.988921914357741,7.257027707808557,1.012594458438287,0.7540000000003599
2021-10-19,12.988921914357723,7.228211586901743,1.012594458438287,0.3769999999999525
2021-10-20,12.916016620498702,7.19997229916898,1.0138504155124655,0.2769999999999525
2021-10-21,12.983153246753282,7.2074805194805185,1.0129870129870129,3.41200000000017
2021-10-22,12.988921914357736,7.214332493702769,1.012594458438287,3.054999999999745
2021-10-23,12.969485254691714,7.266353887399428,1.0134048257372654,1.0270000000004076
2021-10-24,12.97701340482578,7.2173190348525615,1.0134048257372654,1.2889999999996702
2021-10-25,12.975859740259802,7.215532467532472,1.0129870129870129,3.023999999999885
2021-10-26,12.95397922077929,7.203974025974036,1.0129870129870129,0.75
2021-10-27,12.924316353887477,7.177024128686351,1.0134048257372654,0.91200000000017
2021-10-28,12.916016620498693,7.13673130193906,1.0138504155124655,4.2190902658170595
2021-10-29,12.969485254691731,7.14750670241287,1.0134048257372654,3.2857001171435303
2021-10-30,12.93209870129877,7.103688311688287,1.0129870129870129,1.0269999999999526
2021-10-31,12.960629722921983,7.063702770780877,1.012594458438287,1.0
2021-11-01,12.975859740259786,7.034961038961045,1.0129870129870129,0.15
2021-11-02,12.961937500000069,7.01671875000003,1.0,0.0
2021-11-03,12.999067961165103,7.102014563106794,1.0121359223300972,8.886999999999901
2021-11-04,13.00339901477839,7.298103448275855,1.0123152709359606,15.008000000000152
2021-11-05,12.916016620498693,7.379307479224389,1.0138504155124655,6.096410718775985
2021-11-06,12.968566233766278,7.250727272727252,1.0129870129870129,4.193999999999869
2021-11-07,13.001217603912036,7.21845965770171,1.0122249388753055,5.13417596348238
2021-11-08,12.969485254691731,7.177613941018778,1.0134048257372654,0.40399999999945047
2021-11-09,13.010141057934556,7.14664987405542,1.012594458438287,2.41200000000017
2021-11-10,12.96195710455767,7.119597855227864,1.0134048257372654,0.15
2021-11-11,12.981848866498781,7.107758186397975,1.012594458438287,0.2770000000004075
2021-11-12,12.988921914357748,7.102846347607008,1.012594458438287,0.15
2021-11-13,12.954908587257673,7.109335180055369,1.0138504155124655,0.0
2021-11-14,12.977013404825778,7.093485254691656,1.0134048257372654,0.0
2021-11-15,12.961272727272803,7.536727272727291,1.0129870129870129,12.811898767974892
2021-11-16,13.003068010075603,7.212267002518868,1.012594458438287,0.26327813976075
2021-11-17,12.939392207792288,7.1769090909091044,1.0129870129870129,2.9270000000004073
2021-11-18,12.977013404825774,7.129865951742628,1.0134048257372654,0.4
2021-11-19,12.970465373961243,7.111745152354543,1.0138504155124655,0.2769999999999525
2021-11-20,12.96948525469173,7.0976675603216925,1.0134048257372654,0.15
2021-11-21,12.954908587257663,7.090055401662025,1.0138504155124655,1.5
2021-11-22,12.954428954423637,7.0852278820375325,1.0134048257372654,0.526999999999498
2021-11-23,12.98602216066484,7.073213296398885,1.0138504155124655,0.65
2021-11-24,12.967382978723437,7.025345744680849,1.0132978723404256,0.0
2021-11-25,12.979210810810843,7.0089189189189405,1.0135135135135136,0.5270000000004076
2021-11-26,12.962686980609446,6.992077562326846,1.0138504155124655,0.3769999999999525
2021-11-27,12.931573407202269,6.977008310249292,1.0138504155124655,0.0
2021-11-28,12.931573407202269,6.964099722991704,1.0138504155124655,0.1269999999999525
