,bv,data,txtype,0
2022-01-05,12.892355670103159,14.069123711340204,1.0128865979381443,0.7926666666667499
2022-01-06,12.86980000000005,16.016472222222287,1.0,0.08466666666693834
2022-01-07,12.89136919315409,16.01501222493889,1.0122249388753055,0.26666666666666666
2022-01-08,12.842108882521547,15.41859598853869,1.0143266475644699,0.09999999999999999
2022-01-09,12.858200573065954,14.391547277936978,1.0143266475644699,0.09999999999999999
2022-01-10,12.84210888252152,13.37598853868194,1.0143266475644699,0.184666666666332
2022-01-11,12.826017191977119,13.575214899713474,1.0143266475644699,0.3333333333333333
2022-01-12,12.870991957104621,14.70445040214475,1.0134048257372654,0.26933333333327036
2022-01-13,12.796961424332387,15.182818991097932,1.0148367952522255,0.8333333333333334
2022-01-14,12.87852010723866,15.331126005361982,1.0134048257372654,0.26666666666666666
2022-01-15,12.87852010723867,15.28447721179625,1.0134048257372654,0.08466666666633199
2022-01-16,12.813626112759676,15.139050445103846,1.0148367952522255,0.9260000000006899
2022-01-17,12.826017191977133,15.153467048710553,1.0143266475644699,1.5179999999996652
2022-01-18,12.796961424332393,15.020623145400563,1.0148367952522255,0.19999999999999998
2022-01-19,12.806470914127488,14.597396121883653,1.0138504155124655,0.09999999999999999
2022-01-20,12.889405405405455,14.106540540540522,1.0135135135135136,0.09999999999999999
2022-01-21,12.884515463917591,13.912525773195814,1.0128865979381443,0.8619999999994133
2022-01-22,12.777742120343897,14.212750716332373,1.0143266475644699,7.4828977528726
2022-01-23,12.812304709141348,16.426038781163438,1.0138504155124655,13.014666666666741
2022-01-24,12.862864265928025,17.747977839335203,1.0138504155124655,1.0180000000002716
2022-01-25,12.796961424332393,17.59115727002965,1.0148367952522255,0.09999999999999999
2022-01-26,12.80032000000004,16.891723076923054,1.0153846153846153,0.09999999999999999
2022-01-27,12.806470914127473,16.11221606648198,1.0138504155124655,0.0
2022-01-28,12.826017191977119,15.23716332378223,1.0143266475644699,0.09999999999999999
2022-01-29,12.832804469273807,14.543379888268154,1.0139664804469273,0.4179999999996653
2022-01-30,12.890212765957497,14.207393617021275,1.0132978723404256,0.19999999999999998
2022-01-31,12.840648044692808,13.793882681564247,1.0139664804469273,0.0
2022-02-01,12.8731428571429,13.593351648351632,1.0137362637362637,0.0
2022-02-02,12.80032000000004,13.72178461538465,1.0153846153846153,0.0
2022-02-03,12.801333333333394,13.81098765432096,1.0,0.0
2022-02-04,12.818942196531834,13.9084971098266,1.0144508670520231,0.0
2022-02-05,12.875071428571482,13.836730769230803,1.0137362637362637,0.254000000000815
2022-02-06,12.856335195530786,13.768407821229028,1.0139664804469273,7.6199999999989805
2022-02-07,12.914521489971401,14.012091690544455,1.0143266475644699,0.253999999998996
2022-02-08,12.895023376623449,14.04070129870135,1.0129870129870129,2.03200000000106
2022-02-09,12.878840909090961,14.248664772727246,1.0142045454545454,0.761999999998807
2022-02-10,12.88425484764547,14.171468144044319,1.0138504155124655,0.0
2022-02-11,12.866246418338156,13.984670487106001,1.0143266475644699,0.0
2022-02-12,12.902494773519186,14.020383275261368,1.0174216027874565,2.54000000000087
2022-02-13,12.808960000000036,14.204738461538485,1.0153846153846153,0.254000000000815
2022-02-14,12.920994923857943,14.900101522842622,1.0126903553299493,5.842000000000549
2022-02-15,12.850154727793738,15.387363896848125,1.0143266475644699,0.761999999998807
2022-02-16,12.86542857142863,16.006785714285797,1.0137362637362637,3.8099999999994902
2022-02-17,12.85015472779375,16.253954154727776,1.0143266475644699,0.507999999999811
2022-02-18,12.808960000000036,17.15966153846153,1.0153846153846153,1.2700000000004399
2022-02-19,12.858200573065956,17.400171919770713,1.0143266475644699,0.254000000000815
2022-02-20,12.80032000000004,17.493076923077,1.0153846153846153,0.253999999998996
2022-02-21,12.80032000000004,17.448153846153804,1.0153846153846153,0.0
2022-02-22,12.853433526011624,17.22841040462427,1.0144508670520231,0.0
2022-02-23,12.910528967254487,17.044332493702793,1.012594458438287,0.0
2022-02-24,12.873142857142916,16.935247252747217,1.0137362637362637,0.0
2022-02-25,12.878520107238675,16.735630026809634,1.0134048257372654,3.30199999999968
2022-02-26,12.84536288088648,16.524432132964,1.0138504155124655,1.52400000000125
2022-02-27,12.842108882521542,16.52426934097427,1.0143266475644699,0.762000000000626
2022-02-28,12.837584487534677,16.601191135734055,1.0138504155124655,6.60399999999936
