,bv,data,txtype,0
2021-01-27,13.000852546916937,37.73375335120641,1.0134048257372654,4.227999999999686
2021-01-28,12.91031858407081,37.6061356932153,1.0147492625368733,0.50533333333351
2021-01-29,12.883292479108674,37.54799442896925,1.0139275766016713,1.4366666666665715
2021-01-30,12.903613941018813,37.5845308310993,1.0134048257372654,4.161333333333324
2021-01-31,12.881338842975241,37.66548209366395,1.0137741046831956,2.0213333333333567
2021-02-01,12.910514745308346,37.75294906166244,1.0134048257372654,10.922000000000033
2021-02-02,12.924114882506581,38.06169712793736,1.0130548302872062,9.217999999999924
2021-02-03,12.943023255814,38.732919896640844,1.0129198966408268,37.523333333333504
2021-02-04,12.911118387909394,39.15042821158691,1.012594458438287,1.1053333333332065
2021-02-05,12.91156455696208,38.69035443037979,1.0126582278481013,0.0
2021-02-06,12.968363636363682,38.42989898989899,1.0,0.0
2021-02-07,12.881983471074422,38.410578512396604,1.0137741046831956,0.0
2021-02-08,12.961219143576894,38.369471032745736,1.012594458438287,2.1166666666665614
2021-02-09,12.934353887399498,37.96957104557642,1.0134048257372654,0.26666666666666666
2021-02-10,12.91204155844161,37.362701298701325,1.0129870129870129,0.0
2021-02-11,12.918042895442406,37.07914209115271,1.0134048257372654,0.0
2021-02-12,12.909451697127981,37.208694516971235,1.0130548302872062,0.0
2021-02-13,12.95060800000003,37.50320000000002,1.0133333333333334,1.3673333333336803
2021-02-14,12.954339832869117,37.80974930362111,1.0139275766016713,3.5553333333331767
2021-02-15,12.993813953488427,38.112299741602094,1.0129198966408268,4.35142989643467
2021-02-16,12.933295128939834,38.41134670487113,1.0143266475644699,12.703999999999743
2021-02-17,12.86764902506968,38.12233983286904,1.0139275766016713,16.58000000000017
2021-02-18,12.96351758793975,37.587386934673404,1.0,5.492000000000053
2021-02-19,12.932668407310745,36.98201044386432,1.0130548302872062,21.504666666666566
2021-02-20,12.892496240601563,37.20020050125309,1.012531328320802,9.642000000000099
2021-02-21,12.996208877284644,37.36477806788511,1.0130548302872062,2.1113333333333526
2021-02-22,12.958096000000026,37.27544,1.0133333333333334,0.0
2021-02-23,12.979540166205,37.20204986149553,1.0138504155124655,0.33866666666661666
2021-02-24,12.98579624664882,37.25707774798952,1.0134048257372654,0.25399999999990536
2021-02-25,12.91480000000001,37.30043076923071,1.0153846153846153,0.16933333333357334
2021-02-26,12.893977839335202,37.31484764542925,1.0138504155124655,1.3519999999999388
2021-02-27,12.917313019390615,37.32132963988906,1.0138504155124655,5.433999999999844
2021-02-28,12.930539083557974,37.373935309972815,1.013477088948787,8.617485149859
2021-03-01,12.92065600000003,37.40330666666655,1.0133333333333334,2.8093333333334596
2021-03-02,12.917313019390606,37.39534626038766,1.0138504155124655,5.0599999999999445
2021-03-03,12.962488311688354,37.380311688311714,1.0129870129870129,6.018488774823367
2021-03-04,12.948509090909148,37.40612987012989,1.0129870129870129,10.48804533966239
2021-03-05,12.926198391420943,37.5057908847185,1.0134048257372654,25.136000000000006
2021-03-06,12.89608579088476,38.01131367292223,1.0134048257372654,33.707333333333196
2021-03-07,12.91872727272732,39.574909090909046,1.0129870129870129,13.991156476677403
2021-03-08,12.978268096514775,40.46552278820374,1.0134048257372654,19.887634376855942
2021-03-09,12.917391304347833,40.523719806763296,1.0241545893719808,75.94600000000007
2021-03-10,,,,103.16868070114744
2021-03-11,,,,26.569333333333166
2021-03-12,,,,68.07933333333334
2021-03-13,,,,73.263
2021-03-14,,,,29.584614729884198
2021-03-15,13.022105263157881,41.010263157894755,1.0,16.695333333333334
2021-03-16,12.979540166205012,39.97675900277011,1.0138504155124655,22.688666666666666
2021-03-17,12.8868476454294,38.65598337950137,1.0138504155124655,2.001112968553023
2021-03-18,12.985935334873036,36.69161662817545,1.0115473441108545,24.293333333333134
2021-03-19,12.941254691689034,36.4125469168901,1.0134048257372654,12.782621982233852
2021-03-20,12.97489975550129,36.56665036674819,1.0122249388753055,7.197999999999837
2021-03-21,12.910182825484794,35.94072022160664,1.0138504155124655,1.1133333333334468
2021-03-22,12.940648199445985,35.26024930747929,1.0138504155124655,0.0
2021-03-23,12.968034229828874,35.115330073349526,1.0122249388753055,0.438666666666572
2021-03-24,12.94117884130986,35.68672544080601,1.012594458438287,0.0
2021-03-25,12.930835509138422,36.45214099216711,1.0130548302872062,4.14909132767884
2021-03-26,12.94345132743363,37.179262536873225,1.0147492625368733,1.1906206396579948
2021-03-27,12.964808022922663,37.56873925501429,1.0143266475644699,0.7539999999994504
2021-03-28,12.964808022922663,37.72644699140413,1.0143266475644699,0.88900000000058
2021-03-29,12.978268096514775,37.92230563002688,1.0134048257372654,2.182131771128805
2021-03-30,12.978268096514773,37.971930294906194,1.0134048257372654,6.591000000000715
2021-03-31,12.993914489311228,37.52857482185272,1.01187648456057,3.41300000000001
2021-04-01,13.002202531645592,37.33058227848101,1.0126582278481013,6.244999999999255
2021-04-02,12.973904988123579,37.350783847981006,1.01187648456057,3.06300000000001
2021-04-03,12.950883720930268,37.1326614987081,1.0129198966408268,3.831000000000313
2021-04-04,12.917313019390601,36.87332409972302,1.0138504155124655,4.683000000000445
2021-04-05,12.900441260745009,36.60011461318055,1.0143266475644699,0.91200000000017
2021-04-06,12.962488311688354,36.44945454545432,1.0129870129870129,1.90099999999984
2021-04-07,12.954735516372839,36.57357682619668,1.012594458438287,5.991999999999651
2021-04-08,12.944751269035592,36.69548223350238,1.0,2.558000000000265
2021-04-09,12.988630806846036,36.797603911980445,1.0122249388753055,1.6579999999993549
2021-04-10,12.957007518797045,36.73884711779452,1.012531328320802,14.498000000000228
2021-04-11,12.969250000000045,36.452682291666605,1.0,1.289000000000125
2021-04-12,12.889857142857167,36.136577380952296,1.0,2.51341674199163
2021-04-13,12.902986595174292,35.95305630026804,1.0134048257372654,0.7540000000003599
2021-04-14,12.948509090909134,36.26823376623375,1.0129870129870129,0.0
2021-04-15,12.933922077922114,36.741376623376645,1.0129870129870129,1.142999999999575
2021-04-16,12.918042895442385,37.19581769436992,1.0134048257372654,3.81914689810481
2021-04-17,12.975436031331643,37.62109660574408,1.0130548302872062,3.3745661370277
2021-04-18,12.992195488721833,38.00448621553887,1.012531328320802,0.0
2021-04-19,12.969471032745636,38.34826196473556,1.012594458438287,0.25400000000036
2021-04-20,13.014150649350688,38.37766233766231,1.0129870129870129,1.4
2021-04-21,13.001479892761422,38.13383378016086,1.0134048257372654,2.2322361485983047
2021-04-22,13.014425876010796,38.19528301886788,1.013477088948787,1.126999999999498
2021-04-23,13.02223255813958,38.2490697674419,1.0129198966408268,1.6740000000003399
2021-04-24,12.970739946380725,38.14187667560329,1.0134048257372654,2.173999999999885
2021-04-25,12.970060453400553,38.01241813602019,1.012594458438287,1.293000000000485
2021-04-26,12.923601078167145,37.875202156334325,1.013477088948787,3.8099999999994902
2021-04-27,12.936256000000038,37.7549066666666,1.0133333333333334,0.508000000000265
2021-04-28,12.965691394658753,37.54676557863493,1.0148367952522255,4.362807253993211
2021-04-29,12.93053908355797,37.625417789757556,1.013477088948787,2.30135143466655
2021-04-30,12.994331034482837,37.678827586207,1.0114942528735633,2.6630000000000003
2021-05-01,12.952830287206302,37.57216710182761,1.0130548302872062,4.193999999999999
2021-05-02,12.951232000000026,37.57952000000007,1.0133333333333334,1.5430000000000001
2021-05-03,12.991662337662364,37.667714285714325,1.0129870129870129,0.2540000000000005
2021-05-04,12.906757660167166,37.67749303621175,1.0139275766016713,4.033624466876759
2021-05-05,12.92001652892565,37.67597796143259,1.0137741046831956,6.9969254191346
2021-05-06,12.908487106017201,37.814613180515906,1.0143266475644699,2.8169999999999997
2021-05-07,12.971367292225223,37.956139410187696,1.0134048257372654,1.4200000000000048
2021-05-08,13.008380697050951,38.02675603217178,1.0134048257372654,1.376999999999999
2021-05-09,12.993324396782867,37.99091152815007,1.0134048257372654,2.1550000000000002
2021-05-10,12.960161879895596,37.92637075717998,1.0130548302872062,2.420000000000005
2021-05-11,13.01330827067673,37.84586466165403,1.012531328320802,2.286
2021-05-12,12.960161879895596,37.836292428198355,1.0130548302872062,1.7779999999999951
2021-05-13,13.001479892761415,37.74900804289548,1.0134048257372654,3.294000000000005
2021-05-14,12.975954659949663,37.58498740554155,1.012594458438287,7.2700794422464
2021-05-15,12.971367292225217,37.60002680965145,1.0134048257372654,5.98
2021-05-16,13.008042553191565,37.67307328605212,1.011820330969267,0.0
2021-05-17,12.949722991689782,37.640941828254746,1.0138504155124655,2.432000000000005
2021-05-18,12.96309610389614,37.51441558441542,1.0129870129870129,1.6933333333333334
2021-05-19,12.963096103896131,37.52072727272758,1.0129870129870129,1.2699999999999951
2021-05-20,12.970389610389649,37.59592207792212,1.0129870129870129,2.47066666666667
2021-05-21,12.925091412742399,37.64368421052633,1.0138504155124655,2.7913333333333235
2021-05-22,12.981468354430426,37.80587341772157,1.0126582278481013,4.484666666666673
2021-05-23,12.980574821852771,38.13498812351548,1.01187648456057,17.009
2021-05-24,12.996160000000033,38.59210666666667,1.0133333333333334,0.8386666666666733
2021-05-25,12.916532951289415,38.354928366762216,1.0143266475644699,0.8333333333333334
2021-05-26,12.901111747851028,38.12550143266481,1.0143266475644699,0.0
2021-05-27,12.909534626038802,38.19590027700818,1.0138504155124655,1.11066666666666
2021-05-28,12.974775818639863,38.312115869017845,1.012594458438287,1.4313333333333345
2021-05-29,12.97099740259744,38.39890909090909,1.0129870129870129,0.084666666666666
2021-05-30,13.005899761336556,38.225107398568,1.0119331742243436,0.0
2021-05-31,12.928144000000033,37.97360000000004,1.0133333333333334,0.0
2021-06-01,12.965131264916531,37.6654892601432,1.0119331742243436,0.5
2021-06-02,12.955194805194836,37.28290909090915,1.0129870129870129,0.9286666666666666
2021-06-03,12.935487603305802,37.20143250688707,1.0137741046831956,8.002387256909799
2021-06-04,12.952830287206314,37.57882506527412,1.0130548302872062,14.463999999999999
2021-06-05,12.981184000000013,37.99978666666688,1.0133333333333334,0.9027769721916764
2021-06-06,13.008380697050951,38.18442359249334,1.0134048257372654,2.523351377450347
2021-06-07,12.956204986149599,38.40210526315785,1.0138504155124655,1.4366666666666632
2021-06-08,12.940694362017812,38.47059347180989,1.0148367952522255,0.0
2021-06-09,12.940607792207818,38.43698701298693,1.0129870129870129,0.9313333333333418
2021-06-10,12.93053908355798,38.30938005390845,1.013477088948787,4.839789581584964
2021-06-11,12.955194805194852,38.19103896103902,1.0129870129870129,2.4680000000000093
2021-06-12,12.950608000000024,38.068773333333205,1.0133333333333334,16.988117872662134
2021-06-13,12.933099195710486,37.98892761394108,1.0134048257372654,0.6477649128974597
2021-06-14,12.933518005540193,37.75975069252068,1.0138504155124655,0.09999999999999999
2021-06-15,12.954428954423642,37.59530831099199,1.0134048257372654,1.185333333333327
2021-06-16,12.918609418282577,37.633185595567845,1.0138504155124655,3.3209999999999904
2021-06-17,12.96810443864233,37.70412532637076,1.0130548302872062,1.5386666666666733
2021-06-18,12.997173803526493,37.71511335012587,1.012594458438287,2.357700900062937
2021-06-19,12.9851578947369,37.73939849624058,1.012531328320802,1.3829682992454904
2021-06-20,12.892395415472805,37.740487106017106,1.0143266475644699,4.12803441354388
2021-06-21,12.940648199445995,37.754099722991874,1.0138504155124655,4.036479223296436
2021-06-22,12.997173803526502,37.8083627204029,1.012594458438287,2.1889231559939
2021-06-23,12.940648199445995,37.83526315789486,1.0138504155124655,1.5814009581764832
2021-06-24,12.87842105263161,37.826897506925185,1.0138504155124655,4.223583979932546
2021-06-25,12.917313019390601,37.815900277008225,1.0138504155124655,1.0061363846617446
2021-06-26,12.968881612090732,37.78176322418154,1.012594458438287,0.017098648613733433
2021-06-27,12.9707399463807,37.702654155496035,1.0134048257372654,0.084666666666673
2021-06-28,13.002202531645613,37.60235443037987,1.0126582278481013,0.169333333333327
2021-06-29,12.904545454545483,37.472727272727305,1.0137741046831956,0.19763496591217378
2021-06-30,12.955194805194843,37.28890909090912,1.0129870129870129,1.7826666666666668
2021-07-01,12.956204986149592,37.15988919667594,1.0138504155124655,0.5926666666666448
2021-07-02,13.016536193029507,37.05327077747998,1.0134048257372654,3.0553333333333565
2021-07-03,12.948155495978584,36.978445040214254,1.0134048257372654,4.4814364659409
2021-07-04,12.962397984886701,36.967657430730405,1.012594458438287,3.034553266668874
2021-07-05,12.917961218836584,36.953988919667566,1.0138504155124655,11.616360722437864
2021-07-06,12.96321179624667,36.92136729222517,1.0134048257372654,6.309582153095451
2021-07-07,13.007809976247097,36.921330166270955,1.01187648456057,5.5627421282117
2021-07-08,12.885020057306619,36.93429799426938,1.0143266475644699,0.9286666666666666
2021-07-09,12.94878284182308,36.91262734584447,1.0134048257372654,3.2913333333333363
2021-07-10,12.974825065274201,36.88853785900782,1.0130548302872062,3.17646087659948
2021-07-11,12.95095867768596,36.8635812672178,1.0137741046831956,4.277800143487894
2021-07-12,12.945498694517017,36.88240208877268,1.0130548302872062,6.182000000000007
2021-07-13,12.986558139534914,36.95131782945712,1.0129198966408268,2.3252648765259707
2021-07-14,12.966658227848146,36.98255696202512,1.0126582278481013,4.7045977057761
2021-07-15,12.926884955752229,36.987640117994076,1.0147492625368733,9.780835222729749
2021-07-16,12.932869806094196,36.999390581717435,1.0138504155124655,0.7593333333333304
2021-07-17,12.966658227848145,36.96574683544295,1.0126582278481013,3.8835898398903868
2021-07-18,12.912280991735571,36.946859504132206,1.0137741046831956,3.889059151139927
2021-07-19,12.952440506329156,36.952835443038005,1.0126582278481013,2.29230391067703
2021-07-20,12.983027707808604,36.91395465994951,1.012594458438287,1.8595267204612966
2021-07-21,12.943627906976792,36.90894056847554,1.0129198966408268,2.6658906500021247
2021-07-22,13.248879999999996,36.94559999999999,1.0666666666666667,8.4
2021-07-23,12.991662337662323,36.96266233766226,1.0,2.35996962500059
2021-07-24,12.993324396782867,36.94860589812341,1.0134048257372654,7.177429573956126
2021-07-25,12.948155495978583,36.94134048257372,1.0134048257372654,7.11866666666667
2021-07-26,12.932869806094196,36.974598337950106,1.0138504155124655,0.33599999999999364
2021-07-27,12.938167101827728,36.94838120104436,1.0130548302872062,0.9313333333333368
2021-07-28,12.943023255813992,36.947596899224635,1.0129198966408268,3.549999999999987
2021-07-29,12.930539083557994,36.91374663072767,1.013477088948787,1.4393333333333367
2021-07-30,12.978706766917341,36.89451127819537,1.012531328320802,4.905333333333327
2021-07-31,12.941254691689034,36.87158176943714,1.0134048257372654,0.0
2021-08-01,12.940627345844531,36.7975871313674,1.0134048257372654,1.2673333333333303
2021-08-02,12.962488311688338,36.7174545454546,1.0129870129870129,0.4206666666666763
2021-08-03,12.954587012987064,36.68418181818186,1.0129870129870129,2.032
2021-08-04,12.932869806094196,36.69263157894741,1.0138504155124655,4.05866666666667
2021-08-05,12.940670487106017,36.701747851002956,1.0143266475644699,2.039333333333317
2021-08-06,12.932221606648202,36.68232686980615,1.0138504155124655,2.3599999999999928
2021-08-07,12.96258445040218,36.669705093833734,1.0134048257372654,0.0
2021-08-08,12.925091412742399,36.61844875346272,1.0138504155124655,0.25400000000000034
2021-08-09,12.938167101827714,36.52728459530024,1.0130548302872062,0.269333333333346
2021-08-10,12.943120000000029,36.454079999999934,1.0133333333333334,0.33866666666666373
2021-08-11,12.990100755667552,36.4225188916876,1.012594458438287,2.749042419332037
2021-08-12,12.933099195710474,36.734423592493414,1.0134048257372654,0.423333333333346
2021-08-13,12.902359249329782,36.757828418230574,1.0134048257372654,2.1510000000000105
2021-08-14,12.906475644699176,36.74048710601709,1.0143266475644699,3.92255796007129
2021-08-15,12.907409470752123,36.725626740947,1.0139275766016713,2.3800000000000066
2021-08-16,12.965939953810693,36.67263279445727,1.0115473441108545,2.4519999999999933
2021-08-17,12.91751168831173,36.57714285714288,1.0129870129870129,0.169333333333327
2021-08-18,12.926272000000044,36.4850666666667,1.0133333333333334,0.169333333333346
2021-08-19,12.940648199445995,36.39897506925198,1.0138504155124655,2.257671852317023
2021-08-20,12.980621026894918,36.3068215158925,1.0122249388753055,0.8620000000000004
2021-08-21,12.880979228486664,36.22534124629075,1.0148367952522255,3.907333333333323
2021-08-22,12.99921867321871,36.16970515970515,1.0122850122850122,0.762
2021-08-23,12.96496000000002,36.080026666666605,1.0133333333333334,10.8385815906769
2021-08-24,12.939372654155523,36.09815013404831,1.0134048257372654,14.46999999999999
2021-08-25,12.939372654155527,36.25890080428967,1.0134048257372654,1.3646666666666796
2021-08-26,12.916664819944632,36.30986149584487,1.0138504155124655,2.2806666666666597
2021-08-27,12.940000000000007,36.35616621983927,1.0134048257372654,5.296383526706964
2021-08-28,12.939372654155516,36.4164343163541,1.0134048257372654,1.4496411310285031
2021-08-29,12.932098701298735,36.46929870129853,1.0129870129870129,5.007333333333307
2021-08-30,12.893329639889233,36.52598337950149,1.0138504155124655,7.468999999999999
2021-08-31,12.894831099195747,36.64495978552285,1.0134048257372654,2.7853333333333463
2021-09-01,12.914308605341253,36.71774480712146,1.0148367952522255,0.41800000000000637
2021-09-02,12.946685714285753,36.71446753246743,1.0129870129870129,2.24509582649865
2021-09-03,12.929908355795185,36.68668463611867,1.013477088948787,2.1140000000000136
2021-09-04,12.926896000000022,36.69085333333333,1.0133333333333334,1.3546666666666534
2021-09-05,12.97852088452093,36.702628992628895,1.0122850122850122,5.932666666666673
2021-09-06,12.907146131805181,36.733896848137405,1.0143266475644699,0.75933333333334
2021-09-07,12.949069767441896,36.700051679586565,1.0129198966408268,3.9713333333333267
2021-09-08,12.946900804289568,36.64171581769429,1.0134048257372654,1.7033333333333136
2021-09-09,12.940000000000046,36.58193954659963,1.012594458438287,0.08466666666669202
2021-09-10,12.900459833795049,36.47991689750686,1.0138504155124655,2.922342706311093
2021-09-11,12.931844504021472,36.38715817694358,1.0134048257372654,3.1473333333333464
2021-09-12,12.953556675063016,36.28481108312355,1.012594458438287,1.3519999999999932
2021-09-13,12.924316353887418,36.229946380697115,1.0134048257372654,1.01066666666666
2021-09-14,12.98680000000002,36.13797468354428,1.0126582278481013,4.05066666666668
2021-09-15,12.979463182897925,36.106722090261194,1.01187648456057,6.975856328755193
2021-09-16,12.941872000000023,36.12639999999993,1.0133333333333334,7.529452122069209
2021-09-17,12.93157340720224,36.12313019390581,1.0138504155124655,1.7899999999999752
2021-09-18,12.978520884520933,36.07506142506152,1.0122850122850122,6.455550916414686
2021-09-19,12.939410579345148,36.09659949622179,1.012594458438287,13.156667400399135
2021-09-20,12.903256198347126,36.357217630853796,1.0137741046831956,5.418482113770846
2021-09-21,12.944146835443082,36.44643037974672,1.0126582278481013,3.306666666666647
2021-09-22,12.90200000000002,36.48196581196567,1.0142450142450143,0.34953661956957904
2021-09-23,12.892681440443235,36.47360110803315,1.0138504155124655,4.6486666666666565
2021-09-24,12.994816120906831,36.438060453400524,1.012594458438287,5.7319993682655
2021-09-25,12.924578796561628,36.475673352435585,1.0143266475644699,7.233165867791691
2021-09-26,12.939410579345134,36.570654911839,1.012594458438287,5.394821269181303
2021-09-27,12.95782309582315,36.662113022113,1.0122850122850122,3.229999999999958
2021-09-28,12.886000000000022,36.66945868945869,1.0142450142450143,2.6219999999999968
2021-09-29,12.958939947780708,36.649373368146186,1.0130548302872062,2.1933333333333667
2021-09-30,12.934558139534921,36.620490956072445,1.0129198966408268,5.151333333333304
2021-10-01,12.939427872860689,36.57821515892434,1.0122249388753055,2.034000000000025
2021-10-02,12.894203753351235,36.517024128686344,1.0134048257372654,0.09999999999999999
2021-10-03,12.917511688311748,36.484545454545255,1.0129870129870129,24.16283252962153
2021-10-04,12.884903047091438,36.575650969529356,1.0138504155124655,15.147011992366
2021-10-05,12.939410579345138,36.64362720403022,1.012594458438287,1.18266666666661
2021-10-06,12.966889975550178,36.612689486552654,1.0122249388753055,0.7593333333333794
2021-10-07,12.93184450402148,36.58533512064348,1.0134048257372654,5.525119542984551
2021-10-08,12.915711392405107,36.617873417721626,1.0126582278481013,2.791343371903577
2021-10-09,12.927302325581442,36.616227390181066,1.0129198966408268,4.31733333333329
2021-10-10,12.95442895442361,36.59243967828428,1.0134048257372654,3.3933333333333873
2021-10-11,12.939410579345138,36.566221662468436,1.012594458438287,2.1139999999999732
2021-10-12,12.932098701298743,36.54527272727264,1.0129870129870129,9.7927561568322
2021-10-13,12.89910028653297,36.682722063037005,1.0143266475644699,8.47333333333334
2021-10-14,12.883008595988565,36.76335243553029,1.0143266475644699,4.682999999999995
2021-10-15,12.937037974683607,36.85526582278476,1.0126582278481013,8.705410339020524
2021-10-16,12.887785123966976,36.94641873278229,1.0137741046831956,2.6986666666666665
2021-10-17,12.910218181818225,36.96781818181794,1.0129870129870129,0.9313333333333267
2021-10-18,12.889810584958243,36.97075208913641,1.0139275766016713,0.5961591075623226
2021-10-19,12.934721804511318,36.94619047619052,1.012531328320802,0.2513333333333397
2021-10-20,12.814897506925247,36.88218836565095,1.0138504155124655,0.08043882079199934
2021-10-21,12.822675900277043,36.83152354570635,1.0138504155124655,1.01333333333332
2021-10-22,12.852880000000019,36.795200000000094,1.0153846153846153,2.9606666666666874
2021-10-23,12.900459833795024,36.74628808864265,1.0138504155124655,0.6719999999999496
2021-10-24,12.946483627204078,36.667707808564224,1.012594458438287,2.4553333333333667
2021-10-25,12.901731903485285,36.608096514745405,1.0134048257372654,1.1106666666666414
2021-10-26,12.910218181818232,36.58285714285713,1.0129870129870129,0.08466666666671101
2021-10-27,12.814897506925245,36.557285318559536,1.0138504155124655,1.3546666666666534
2021-10-28,12.869346260387834,36.53728531855967,1.0138504155124655,7.013999999999974
2021-10-29,12.951255696202592,36.54088607594942,1.0126582278481013,3.63466666666668
2021-10-30,12.881044155844206,36.528181818182,1.0129870129870129,1.469296116016175
2021-10-31,12.960629722921968,36.563602015113155,1.012594458438287,0.9338130625393491
2021-11-01,12.872314049586803,36.56159779614314,1.0137741046831956,0.08466666666671101
2021-11-02,12.909260053619338,36.53300268096534,1.0134048257372654,5.635208269549951
2021-11-03,12.91678820375338,36.52423592493298,1.0134048257372654,7.368506199384066
2021-11-04,12.958364556962097,36.62539240506323,1.0126582278481013,21.907640825191567
2021-11-05,12.902924675324714,37.02298701298693,1.0129870129870129,7.653705499971186
2021-11-06,12.911920000000032,37.12714666666649,1.0133333333333334,6.9419999999999975
2021-11-07,12.915533512064382,37.20436997319028,1.0134048257372654,2.292666666666673
2021-11-08,12.893977839335204,37.228504155124476,1.0138504155124655,0.9313333333333658
2021-11-09,12.886675603217189,37.22949061662177,1.0134048257372654,0.9359999999999746
2021-11-10,12.922281984334244,37.20556135770231,1.0130548302872062,0.0
2021-11-11,12.91819143576832,37.17229219143567,1.012594458438287,0.0
2021-11-12,12.92768421052638,37.139047619047474,1.012531328320802,0.084666666666673
2021-11-13,12.861068656716444,37.094268656716444,1.0149253731343284,0.0
2021-11-14,12.96688997555018,37.04034229828878,1.0122249388753055,1.4393333333333658
2021-11-15,12.91751168831173,36.99462337662337,1.0129870129870129,0.254000000000019
2021-11-16,12.879147453083148,36.93479892761389,1.0134048257372654,0.0
2021-11-17,12.8866756032172,36.86739946380707,1.0134048257372654,0.08466666666663501
2021-11-18,12.897069767441918,36.8000000000001,1.0129198966408268,1.2666666666666666
2021-11-19,12.879514360313362,36.7271279373367,1.0130548302872062,0.0
2021-11-20,12.89563116883122,36.64529870129863,1.0129870129870129,1.3546666666666531
2021-11-21,12.873750649350699,36.60781818181829,1.0129870129870129,3.034000000000006
2021-11-22,12.903256198347144,36.57570247933893,1.0137741046831956,0.9313333333333658
2021-11-23,12.886675603217194,36.524906166219985,1.0134048257372654,2.45533333333329
2021-11-24,12.87914745308315,36.47887399463793,1.0134048257372654,0.169333333333346
2021-11-25,12.902866498740606,36.3973047858941,1.012594458438287,0.16933333333330833
2021-11-26,12.89662140992169,36.28033942558752,1.0130548302872062,0.0
2021-11-27,12.81230470914133,36.159833795013725,1.0138504155124655,0.0
2021-11-28,12.776407079646065,36.029439528023694,1.0147492625368733,0.0
2021-11-29,12.924805194805232,35.87880519480506,1.0129870129870129,1.6933333333333458
2021-11-30,12.861520000000016,35.90812307692313,1.0153846153846153,7.015323549758072
2021-12-01,12.892949061662259,36.10206434316363,1.0134048257372654,8.889333333333374
2021-12-02,12.895458445040244,36.277747989276016,1.0134048257372654,8.447260199088745
2021-12-03,12.891433962264196,36.53471698113212,1.013477088948787,17.042061344164548
2021-12-04,12.849107438016569,36.652424242424395,1.0137741046831956,0.26666666666666666
2021-12-05,12.87161930294911,36.7043967828415,1.0134048257372654,10.722209136000567
2021-12-06,12.71849851632054,36.780474777447935,1.0148367952522255,59.75336761951066
2021-12-07,12.719036211699233,37.19799442896931,1.0139275766016713,47.93708735727865
2021-12-08,13.00483627204035,36.611259445843864,1.012594458438287,4.570999999999991
2021-12-09,12.934198347107458,36.21622589531677,1.0137741046831956,0.0
2021-12-10,12.871619302949101,36.32613941018763,1.0134048257372654,7.581637820132595
2021-12-11,12.889899244332558,36.477279596977496,1.012594458438287,6.46099999999995
2021-12-12,12.866916905444144,36.60790830945548,1.0143266475644699,5.97100000000005
2021-12-13,12.907618798955655,36.704099216709956,1.0130548302872062,2.7409237800441653
2021-12-14,12.872314049586803,36.76154269972467,1.0137741046831956,6.367999999999925
2021-12-15,12.90761879895566,36.835744125326556,1.0130548302872062,11.182000000000048
2021-12-16,12.946293398533095,36.91227383863088,1.0122249388753055,1.2769999999999524
2021-12-17,12.856842975206655,36.9801377410467,1.0137741046831956,4.829000000000085
2021-12-18,12.868727762803276,37.0415633423182,1.013477088948787,1.396999999999935
2021-12-19,12.932337531486196,37.01612090680092,1.012594458438287,4.547661005683435
2021-12-20,12.838000000000033,36.93914529914534,1.0142450142450143,12.123335008511395
2021-12-21,12.937207637231579,37.19856801909308,1.0119331742243436,13.074
2021-12-22,12.888337662337712,37.89498701298696,1.0129870129870129,12.820999999999948
2021-12-23,12.864091152815064,38.43447721179628,1.0134048257372654,1.45501830396389
2021-12-24,12.881968000000045,38.616186666666586,1.0133333333333334,4.0710000000000495
2021-12-25,12.918191435768321,38.75319899244342,1.012594458438287,2.5650963140499847
2021-12-26,12.859163636363693,38.83257142857155,1.0129870129870129,1.53900000000001
2021-12-27,12.892955613577069,38.820809399477604,1.0130548302872062,0.88900000000001
2021-12-28,12.870000000000033,38.78706552706574,1.0142450142450143,2.40899999999999
2021-12-29,12.861567867036038,38.221218836565086,1.0138504155124655,5.932626036139849
2021-12-30,12.900477211796332,37.51705093833782,1.0134048257372654,12.459999999999948
2021-12-31,12.911433766233827,37.362597402597295,1.0129870129870129,61.584000000000046
2022-01-01,12.906571428571462,38.451805929919175,1.013477088948787,57.9269999999999
2022-01-02,12.902924675324732,39.291792207792334,1.0129870129870129,22.46900000000005
2022-01-03,12.89694400000005,39.50216,1.0133333333333334,61.859
2022-01-04,12.878819407008127,39.667196765498666,1.013477088948787,1.5
2022-01-05,12.750366972477108,39.07113149847091,1.0152905198776758,0.507999999999925
2022-01-06,12.878819407008121,38.451913746630666,1.013477088948787,0.1270000000000665
2022-01-07,12.80333333333338,38.15207977207958,1.0142450142450143,0.0
2022-01-08,12.77285714285719,38.177916666666455,1.0,0.1269999999999525
2022-01-09,12.871250673854485,38.36765498652279,1.013477088948787,0.0
2022-01-10,12.768227146814434,38.60958448753472,1.0138504155124655,0.40400000000013303
2022-01-11,12.741779816513805,38.30788990825688,1.0152905198776758,0.25
2022-01-12,12.881044155844204,37.52031168831179,1.0129870129870129,0.253999999999967
2022-01-13,12.881044155844169,37.285038961038815,1.0129870129870129,0.5269999999999525
2022-01-14,12.811593314763284,37.390445682451265,1.0139275766016713,0.1269999999999525
2022-01-15,12.861567867036058,37.4707202216065,1.0138504155124655,0.50800000000004
2022-01-16,12.850768000000066,37.53087999999989,1.0133333333333334,2.92100000000005
2022-01-17,12.938222784810192,37.60384810126609,1.0126582278481013,2.9269999999999525
